mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
2094-142345-0043_1580-141084-0040,2,-4.039368629455566,6.947216987609863,10.98658561706543
3575-170457-0032_8455-210777-0058,1,-0.39999570697546005,11.163301467895508,11.563297174870968
3575-170457-0032_8455-210777-0058,2,-1.1669827997684479,8.816143274307251,9.983126074075699
5142-36377-0005_6930-81414-0019,1,3.994106948375702,10.547237396240234,6.5531304478645325
5142-36377-0005_6930-81414-0019,2,-6.025700569152832,-1.068541556596756,4.957159012556076
3570-5694-0015_8463-294828-0028,1,2.086629420518875,14.172155857086182,12.085526436567307
3570-5694-0015_8463-294828-0028,2,-3.866092264652252,10.008609294891357,13.87470155954361
1995-1837-0016_3575-170457-0038,1,-0.6251011788845062,3.976612091064453,4.601713269948959
1995-1837-0016_3575-170457-0038,2,-3.1948184967041016,-2.181086987257004,1.0137315094470978
4446-2273-0016_7176-88083-0009,1,-1.4523276686668396,10.878320932388306,12.330648601055145
4446-2273-0016_7176-88083-0009,2,-1.546953022480011,7.122746109962463,8.669699132442474
1320-122612-0014_1995-1826-0003,1,0.5944092571735382,9.687954187393188,9.09354493021965
1320-122612-0014_1995-1826-0003,2,-2.852909564971924,6.459208130836487,9.31211769580841
4507-16021-0013_5142-33396-0012,1,-3.092179298400879,7.195562124252319,10.287741422653198
4507-16021-0013_5142-33396-0012,2,0.2794909104704857,7.180868983268738,6.901378072798252
237-134493-0011_672-122797-0012,1,0.09631332010030746,8.580266833305359,8.483953513205051
237-134493-0011_672-122797-0012,2,-5.873920321464539,-0.8763568848371506,4.997563436627388
1580-141083-0049_7176-92135-0036,1,-8.22684109210968,10.578659772872925,18.805500864982605
1580-141083-0049_7176-92135-0036,2,4.478633105754852,12.156921625137329,7.678288519382477
6930-75918-0008_4970-29093-0013,1,-6.222856640815735,5.217045545578003,11.439902186393738
6930-75918-0008_4970-29093-0013,2,0.7830560952425003,10.480448007583618,9.697391912341118
1580-141083-0041_5142-36377-0024,1,-0.5662816762924194,2.081601917743683,2.6478835940361023
1580-141083-0041_5142-36377-0024,2,-1.5134009718894958,-5.881839990615845,-4.368439018726349
3575-170457-0005_6829-68769-0006,1,-1.436847299337387,9.128239750862122,10.565087050199509
3575-170457-0005_6829-68769-0006,2,0.1627918891608715,10.55111289024353,10.388321001082659
3575-170457-0052_8463-287645-0008,1,-5.0048476457595825,4.924675226211548,9.92952287197113
3575-170457-0052_8463-287645-0008,2,-0.2637770399451256,8.365059494972229,8.628836534917355
4970-29095-0033_2094-142345-0058,1,-5.751325488090515,5.355297923088074,11.106623411178589
4970-29095-0033_2094-142345-0058,2,-1.865352839231491,3.5231605172157288,5.38851335644722
8455-210777-0040_1995-1826-0020,1,1.6582059860229492,9.395007491111755,7.736801505088806
8455-210777-0040_1995-1826-0020,2,-3.2761546969413757,2.39016056060791,5.666315257549286
8455-210777-0069_2300-131720-0034,1,-1.2344929575920105,6.98944628238678,8.22393923997879
8455-210777-0069_2300-131720-0034,2,-0.24507688358426094,4.8692575097084045,5.1143343932926655
1580-141083-0023_121-127105-0012,1,-2.3462428152561188,15.306340456008911,17.65258327126503
1580-141083-0023_121-127105-0012,2,-0.2454020082950592,11.062687635421753,11.308089643716812
3575-170457-0044_4446-2273-0004,1,-3.7057918310165405,7.634790539741516,11.340582370758057
3575-170457-0044_4446-2273-0004,2,2.5125205516815186,11.197903156280518,8.685382604598999
4446-2273-0000_7127-75947-0025,1,0.6869415193796158,8.967949151992798,8.281007632613182
4446-2273-0000_7127-75947-0025,2,-2.011438310146332,2.6398521661758423,4.651290476322174
1580-141084-0011_7176-92135-0001,1,-7.653400897979736,12.058871984481812,19.712272882461548
1580-141084-0011_7176-92135-0001,2,3.955082893371582,6.728223562240601,2.7731406688690186
7127-75947-0028_2300-131720-0014,1,1.9737276434898376,7.44834303855896,5.474615395069122
7127-75947-0028_2300-131720-0014,2,-4.104766249656677,3.0184516310691833,7.123217880725861
3729-6852-0002_61-70968-0019,1,-3.422854244709015,12.685075998306274,16.10793024301529
3729-6852-0002_61-70968-0019,2,2.472480833530426,10.784189701080322,8.311708867549896
2830-3979-0006_237-126133-0014,1,0.07868751883506775,15.046930313110352,14.968242794275284
2830-3979-0006_237-126133-0014,2,-4.758172929286957,4.201477468013763,8.95965039730072
61-70970-0000_7729-102255-0018,1,0.6100979074835777,9.223466515541077,8.613368608057499
61-70970-0000_7729-102255-0018,2,-3.936925530433655,3.486216366291046,7.423141896724701
6829-68771-0019_4992-41806-0001,1,0.22601045668125153,4.911692440509796,4.685681983828545
6829-68771-0019_4992-41806-0001,2,-1.197613924741745,4.978684782981873,6.1762987077236176
4992-23283-0016_61-70968-0004,1,-2.941843867301941,8.447326421737671,11.389170289039612
4992-23283-0016_61-70968-0004,2,1.624356359243393,8.625577092170715,7.001220732927322
6930-75918-0019_1580-141083-0033,1,-2.8298625349998474,9.094371795654297,11.924234330654144
6930-75918-0019_1580-141083-0033,2,-5.3467512130737305,5.686670541763306,11.033421754837036
7021-85628-0015_61-70968-0035,1,-1.057911366224289,4.019710421562195,5.077621787786484
7021-85628-0015_61-70968-0035,2,-2.087058871984482,1.4305803179740906,3.5176391899585724
237-134493-0013_672-122797-0025,1,1.5548932552337646,8.91700565814972,7.362112402915955
237-134493-0013_672-122797-0025,2,-4.356072843074799,1.4774300158023834,5.833502858877182
1089-134691-0016_260-123286-0009,1,-8.332491517066956,3.7944111227989197,12.126902639865875
1089-134691-0016_260-123286-0009,2,1.3451094925403595,6.851701736450195,5.506592243909836
8463-294828-0031_7729-102255-0021,1,0.14844084158539772,9.059070348739624,8.910629507154226
8463-294828-0031_7729-102255-0021,2,-4.0200236439704895,-1.6523467004299164,2.367676943540573
6829-68771-0002_5142-33396-0048,1,-3.6994534730911255,8.537521958351135,12.23697543144226
6829-68771-0002_5142-33396-0048,2,-1.1205562204122543,5.192288160324097,6.312844380736351
6930-81414-0021_1320-122617-0003,1,-8.573465347290039,8.125007152557373,16.698472499847412
6930-81414-0021_1320-122617-0003,2,5.567643046379089,12.837209701538086,7.269566655158997
2094-142345-0056_1320-122612-0015,1,-4.755161106586456,7.223610877990723,11.978771984577179
2094-142345-0056_1320-122612-0015,2,-1.7617197334766388,3.2533538341522217,5.0150735676288605
5639-40744-0010_61-70968-0050,1,-5.882391929626465,2.8239890933036804,8.706381022930145
5639-40744-0010_61-70968-0050,2,-2.6702868938446045,-0.8280891925096512,1.8421977013349533
260-123288-0004_908-157963-0025,1,-6.005415320396423,-11.379685401916504,-5.374270081520081
260-123288-0004_908-157963-0025,2,0.5110493674874306,3.2939448952674866,2.782895527780056
4970-29093-0019_121-121726-0000,1,-5.5883753299713135,8.31031084060669,13.898686170578003
4970-29093-0019_121-121726-0000,2,0.7253824919462204,9.854860305786133,9.129477813839912
1995-1837-0021_4970-29095-0026,1,-8.400943279266357,-5.29926061630249,3.101682662963867
1995-1837-0021_4970-29095-0026,2,5.594764947891235,13.477973937988281,7.883208990097046
5105-28240-0009_61-70970-0034,1,-4.313180446624756,9.558485746383667,13.871666193008423
5105-28240-0009_61-70970-0034,2,-0.053542484529316425,8.53843867778778,8.591981162317097
8224-274384-0007_6930-76324-0002,1,2.689368724822998,12.474679946899414,9.785311222076416
8224-274384-0007_6930-76324-0002,2,-7.354626655578613,3.8533836603164673,11.20801031589508
1320-122612-0010_2094-142345-0048,1,-4.550047516822815,7.607585191726685,12.1576327085495
1320-122612-0010_2094-142345-0048,2,2.7037355303764343,11.84491753578186,9.141182005405426
5142-33396-0007_672-122797-0004,1,-1.2509508430957794,23.377370834350586,24.628321677446365
5142-33396-0007_672-122797-0004,2,0.030393283814191818,10.588082075119019,10.557688791304827
5683-32865-0010_7176-92135-0024,1,0.8208838850259781,11.070699691772461,10.249815806746483
5683-32865-0010_7176-92135-0024,2,-2.621716260910034,4.564691185951233,7.186407446861267
61-70970-0001_1221-135766-0013,1,-0.7884009927511215,12.043689489364624,12.832090482115746
61-70970-0001_1221-135766-0013,2,-0.5581403151154518,11.040346622467041,11.598486937582493
7021-85628-0006_8555-284449-0013,1,-4.865659773349762,0.5552288144826889,5.420888587832451
7021-85628-0006_8555-284449-0013,2,-1.5924027562141418,3.1206148862838745,4.713017642498016
61-70970-0018_2300-131720-0010,1,2.021712362766266,8.552302718162537,6.530590355396271
61-70970-0018_2300-131720-0010,2,-5.250729918479919,3.5511019825935364,8.801831901073456
260-123440-0019_8455-210777-0044,1,5.327711701393127,11.423078775405884,6.095367074012756
260-123440-0019_8455-210777-0044,2,-7.098441123962402,3.026283085346222,10.124724209308624
2094-142345-0050_1580-141083-0042,1,-1.7001260817050934,11.161669492721558,12.861795574426651
2094-142345-0050_1580-141083-0042,2,-0.19431253895163536,8.889871835708618,9.084184374660254
1320-122617-0011_61-70968-0000,1,-1.2595440447330475,3.514968752861023,4.77451279759407
1320-122617-0011_61-70968-0000,2,-2.6543399691581726,-0.6499318033456802,2.0044081658124924
5683-32865-0006_61-70970-0027,1,-4.079521298408508,7.88644015789032,11.965961456298828
5683-32865-0006_61-70970-0027,2,1.7512418329715729,6.255474090576172,4.504232257604599
260-123288-0012_4446-2273-0025,1,-6.330804228782654,2.204624116420746,8.5354283452034
260-123288-0012_4446-2273-0025,2,3.5187187790870667,9.995765089988708,6.477046310901642
672-122797-0021_4446-2273-0032,1,1.522885113954544,12.476961612701416,10.954076498746872
672-122797-0021_4446-2273-0032,2,-8.195244669914246,2.9263678193092346,11.12161248922348
1284-134647-0006_8455-210777-0067,1,-1.395089328289032,3.6171045899391174,5.012193918228149
1284-134647-0006_8455-210777-0067,2,-0.9196016192436218,-5.438743829727173,-4.519142210483551
5105-28233-0005_5683-32865-0003,1,2.245902121067047,16.735563278198242,14.489661157131195
5105-28233-0005_5683-32865-0003,2,-7.713220715522766,0.6450657546520233,8.35828647017479
8463-287645-0010_8555-284447-0009,1,-6.505947709083557,-2.7562111616134644,3.7497365474700928
8463-287645-0010_8555-284447-0009,2,4.297954440116882,-2.717820405960083,-7.015774846076965
8224-274384-0002_4446-2275-0019,1,-4.563978016376495,10.667701959609985,15.23167997598648
8224-274384-0002_4446-2275-0019,2,1.5646123886108398,12.58695125579834,11.0223388671875
1580-141084-0049_4507-16021-0008,1,-4.243670701980591,0.06340490188449621,4.307075603865087
1580-141084-0049_4507-16021-0008,2,-0.4322453960776329,5.7666414976119995,6.198886893689632
908-157963-0018_7127-75947-0026,1,1.2449206411838531,8.671719431877136,7.426798790693283
908-157963-0018_7127-75947-0026,2,-6.467298865318298,3.149901032447815,9.617199897766113
2300-131720-0021_260-123286-0003,1,-1.1504930257797241,5.040766596794128,6.1912596225738525
2300-131720-0021_260-123286-0003,2,-2.89899080991745,1.3096486032009125,4.208639413118362
6829-68769-0049_1284-1181-0001,1,-2.045924812555313,4.428757727146149,6.474682539701462
6829-68769-0049_1284-1181-0001,2,-1.1796658486127853,5.326294898986816,6.505960747599602
2094-142345-0018_1284-1181-0000,1,4.798690676689148,0.9957461804151535,-3.8029444962739944
2094-142345-0018_1284-1181-0000,2,-5.552036166191101,1.3529989123344421,6.905035078525543
2300-131720-0006_6930-81414-0015,1,1.0904604196548462,9.767481684684753,8.677021265029907
2300-131720-0006_6930-81414-0015,2,-5.317873954772949,1.0949227213859558,6.412796676158905
1320-122617-0030_8455-210777-0014,1,2.668318450450897,7.627649903297424,4.959331452846527
1320-122617-0030_8455-210777-0014,2,-6.621859669685364,-1.7107969522476196,4.911062717437744
908-157963-0020_5683-32879-0007,1,0.5831674113869667,18.682126998901367,18.0989595875144
908-157963-0020_5683-32879-0007,2,-4.448305368423462,9.055652618408203,13.503957986831665
4992-41806-0011_4077-13751-0010,1,3.168979287147522,12.68362045288086,9.514641165733337
4992-41806-0011_4077-13751-0010,2,-5.378324389457703,3.296346366405487,8.67467075586319
1320-122617-0008_4970-29095-0014,1,0.19350694492459297,13.259485960006714,13.065979015082121
1320-122617-0008_4970-29095-0014,2,-1.8840841948986053,6.23292088508606,8.117005079984665
7176-92135-0032_4970-29093-0011,1,-1.5732736885547638,13.794716596603394,15.367990285158157
7176-92135-0032_4970-29093-0011,2,-6.220335364341736,8.073831796646118,14.294167160987854
8555-284447-0003_1320-122617-0029,1,1.305573284626007,10.961511135101318,9.655937850475311
8555-284447-0003_1320-122617-0029,2,-3.576931655406952,4.765421748161316,8.342353403568268
6829-68771-0013_8224-274384-0006,1,-5.818597674369812,6.241557598114014,12.060155272483826
6829-68771-0013_8224-274384-0006,2,3.788806200027466,10.014489889144897,6.225683689117432
3729-6852-0013_1580-141083-0039,1,-0.5329272523522377,-1.2462611496448517,-0.713333897292614
3729-6852-0013_1580-141083-0039,2,-4.257113933563232,-21.385204792022705,-17.128090858459473
5683-32879-0003_1995-1826-0013,1,-0.2503444626927376,7.372035980224609,7.622380442917347
5683-32879-0003_1995-1826-0013,2,-5.635724663734436,1.1024513840675354,6.738176047801971
121-121726-0002_260-123286-0011,1,-2.699592411518097,6.913948059082031,9.613540470600128
121-121726-0002_260-123286-0011,2,-2.7962854504585266,1.9375139474868774,4.733799397945404
2094-142345-0035_6930-81414-0007,1,-3.7055978178977966,8.288755416870117,11.994353234767914
2094-142345-0035_6930-81414-0007,2,-3.3511990308761597,6.1474937200546265,9.498692750930786
4507-16021-0053_2300-131720-0005,1,-0.4662076383829117,8.464514017105103,8.930721655488014
4507-16021-0053_2300-131720-0005,2,-2.387566566467285,7.273939251899719,9.661505818367004
6829-68769-0021_6930-81414-0024,1,-1.4142899215221405,7.53745436668396,8.9517442882061
6829-68769-0021_6930-81414-0024,2,-2.7363330125808716,7.635839581489563,10.372172594070435
4992-41806-0006_7729-102255-0040,1,-2.8251999616622925,11.606413125991821,14.431613087654114
4992-41806-0006_7729-102255-0040,2,1.149498075246811,10.602707862854004,9.453209787607193
908-157963-0028_7127-75946-0013,1,2.377452403306961,12.848368883132935,10.470916479825974
908-157963-0028_7127-75946-0013,2,-7.449367046356201,2.4684999883174896,9.91786703467369
61-70970-0038_6829-68771-0020,1,-3.3047398924827576,5.639799237251282,8.94453912973404
61-70970-0038_6829-68771-0020,2,0.2247958816587925,6.290767192840576,6.065971311181784
4507-16021-0059_7176-88083-0005,1,-3.333308696746826,8.007528185844421,11.340836882591248
4507-16021-0059_7176-88083-0005,2,-0.48279836773872375,7.759817838668823,8.242616206407547
7176-92135-0009_5142-36377-0000,1,4.353490471839905,13.158751726150513,8.805261254310608
7176-92135-0009_5142-36377-0000,2,-8.060219883918762,2.385125756263733,10.445345640182495
1089-134691-0015_5683-32879-0011,1,2.061125487089157,11.062268018722534,9.001142531633377
1089-134691-0015_5683-32879-0011,2,-3.852074146270752,6.571163535118103,10.423237681388855
8224-274381-0011_1580-141083-0050,1,-4.044211208820343,12.452141046524048,16.49635225534439
8224-274381-0011_1580-141083-0050,2,-4.60209846496582,10.998492240905762,15.600590705871582
8463-294828-0017_4446-2273-0027,1,0.7186259329319,5.437561869621277,4.718935936689377
8463-294828-0017_4446-2273-0027,2,-4.674559831619263,-0.2747088298201561,4.399851001799107
4446-2273-0008_260-123440-0009,1,-2.4080120027065277,8.643574118614197,11.051586121320724
4446-2273-0008_260-123440-0009,2,-0.37407517433166504,6.556992530822754,6.931067705154419
8555-292519-0012_4970-29093-0002,1,0.9761395305395126,13.133540153503418,12.157400622963905
8555-292519-0012_4970-29093-0002,2,-2.64578640460968,11.228392124176025,13.874178528785706
5142-33396-0024_121-127105-0000,1,-1.5584364533424377,8.160587549209595,9.719024002552032
5142-33396-0024_121-127105-0000,2,-3.5425108671188354,2.703036069869995,6.245546936988831
4992-41797-0004_5142-36377-0017,1,-0.9398097544908524,13.04235577583313,13.982165530323982
4992-41797-0004_5142-36377-0017,2,-3.307655155658722,6.542788743972778,9.8504438996315
121-127105-0026_4446-2275-0029,1,-4.262560606002808,-1.592978686094284,2.6695819199085236
121-127105-0026_4446-2275-0029,2,0.4320056736469269,1.0988350212574005,0.6668293476104736
4970-29093-0023_3575-170457-0009,1,-7.2405195236206055,10.072288513183594,17.3128080368042
4970-29093-0023_3575-170457-0009,2,4.206354022026062,8.008975982666016,3.8026219606399536
1320-122617-0013_2094-142345-0036,1,-3.1069865822792053,6.135072708129883,9.242059290409088
1320-122617-0013_2094-142345-0036,2,-2.1835453808307648,6.591013073921204,8.774558454751968
2961-960-0018_6930-76324-0020,1,-1.8310640752315521,9.207167625427246,11.038231700658798
2961-960-0018_6930-76324-0020,2,0.0014167667541187257,5.939124226570129,5.937707459816011
8463-294828-0020_1580-141083-0021,1,3.305487632751465,10.460251569747925,7.15476393699646
8463-294828-0020_1580-141083-0021,2,-5.194515585899353,1.5561847388744354,6.7507003247737885
1089-134691-0014_2830-3980-0041,1,-2.9131126403808594,2.658712863922119,5.5718255043029785
1089-134691-0014_2830-3980-0041,2,-0.898175910115242,0.23172883316874504,1.129904743283987
8230-279154-0032_61-70968-0008,1,0.09763017296791077,7.923967242240906,7.826337069272995
8230-279154-0032_61-70968-0008,2,-2.6941311359405518,-1.555173397064209,1.1389577388763428
6930-76324-0025_2094-142345-0034,1,-3.9301252365112305,8.315516710281372,12.245641946792603
6930-76324-0025_2094-142345-0034,2,3.0376610159873962,12.387398481369019,9.349737465381622
260-123286-0023_4507-16021-0051,1,0.7127793878316879,13.955603837966919,13.242824450135231
