mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
61-70968-0030_4507-16021-0055,1,0.6552121043205261,10.14922022819519,9.494008123874664
61-70968-0030_4507-16021-0055,2,-2.9940584301948547,10.37350058555603,13.367559015750885
8463-294825-0004_4970-29095-0036,1,-5.60508131980896,6.726941466331482,12.332022786140442
8463-294825-0004_4970-29095-0036,2,2.759653925895691,8.258228302001953,5.498574376106262
1995-1826-0016_6930-76324-0027,1,-4.046916663646698,6.497178673744202,10.5440953373909
1995-1826-0016_6930-76324-0027,2,-5.829326510429382,4.125877618789673,9.955204129219055
6829-68769-0025_672-122797-0066,1,-1.8084055185317993,7.970829010009766,9.779234528541565
6829-68769-0025_672-122797-0066,2,0.39541199803352356,7.228491902351379,6.833079904317856
5142-33396-0052_908-31957-0002,1,-1.1978250741958618,8.681284189224243,9.879109263420105
5142-33396-0052_908-31957-0002,2,-3.4707772731781006,3.5895419120788574,7.060319185256958
61-70970-0027_5142-33396-0024,1,-3.5897693037986755,9.036059379577637,12.625828683376312
61-70970-0027_5142-33396-0024,2,-1.982027292251587,6.088190674781799,8.070217967033386
1580-141084-0008_8463-287645-0000,1,-8.610585927963257,10.863388776779175,19.47397470474243
1580-141084-0008_8463-287645-0000,2,0.4653090238571167,11.368741989135742,10.903432965278625
1089-134686-0013_7127-75946-0007,1,2.1577392518520355,9.66734766960144,7.509608417749405
1089-134686-0013_7127-75946-0007,2,-3.935000002384186,3.593743145465851,7.528743147850037
61-70970-0011_4077-13751-0002,1,-7.594582438468933,3.08774471282959,10.682327151298523
61-70970-0011_4077-13751-0002,2,0.02976499730721116,7.277897596359253,7.248132599052042
1580-141083-0027_6930-76324-0024,1,-1.53840571641922,6.110682487487793,7.649088203907013
1580-141083-0027_6930-76324-0024,2,-0.696636289358139,1.016436591744423,1.713072881102562
4446-2273-0034_1284-1180-0005,1,-4.484555125236511,2.171924412250519,6.65647953748703
4446-2273-0034_1284-1180-0005,2,1.4693750441074371,3.148479163646698,1.6791041195392609
3570-5694-0019_5105-28240-0024,1,-0.08352099917829037,8.398063778877258,8.481584778055549
3570-5694-0019_5105-28240-0024,2,-1.5559819340705872,8.800238370895386,10.356220304965973
7021-85628-0022_2300-131720-0014,1,4.429706335067749,10.839269161224365,6.409562826156616
7021-85628-0022_2300-131720-0014,2,-6.38143002986908,0.074439593590796,6.455869623459876
1284-1180-0010_4992-41806-0003,1,-0.7488451898097992,5.958621501922607,6.707466691732407
1284-1180-0010_4992-41806-0003,2,-1.300671249628067,6.104635000228882,7.405306249856949
61-70968-0047_5683-32879-0012,1,-5.073012113571167,4.240792989730835,9.313805103302002
61-70968-0047_5683-32879-0012,2,-3.5198023915290833,6.623519659042358,10.143322050571442
260-123286-0023_2830-3980-0030,1,-0.5416551232337952,3.215329647064209,3.756984770298004
260-123286-0023_2830-3980-0030,2,-3.316187560558319,-1.1787118762731552,2.137475684285164
6829-68771-0014_260-123288-0004,1,3.807232081890106,14.963297843933105,11.156065762043
6829-68771-0014_260-123288-0004,2,-6.701441407203674,2.6981961727142334,9.399637579917908
260-123440-0014_7176-88083-0012,1,0.8042317628860474,9.092150330543518,8.28791856765747
260-123440-0014_7176-88083-0012,2,-5.174949765205383,1.1097857356071472,6.2847355008125305
3575-170457-0044_6930-81414-0021,1,-0.677214190363884,10.084158182144165,10.761372372508049
3575-170457-0044_6930-81414-0021,2,-4.570004940032959,1.524246335029602,6.094251275062561
7021-79740-0006_672-122797-0027,1,0.17447549849748611,6.116998791694641,5.942523293197155
7021-79740-0006_672-122797-0027,2,-4.1791000962257385,-0.49847904592752457,3.680621050298214
260-123286-0005_237-134500-0039,1,-1.048983410000801,7.834583520889282,8.883566930890083
260-123286-0005_237-134500-0039,2,-2.4534714221954346,5.663208365440369,8.116679787635803
61-70970-0035_5142-33396-0012,1,0.31094126403331757,9.357709884643555,9.046768620610237
61-70970-0035_5142-33396-0012,2,-2.250281870365143,8.604589104652405,10.854870975017548
7021-79740-0004_1089-134691-0004,1,0.289815329015255,3.5854893922805786,3.2956740632653236
7021-79740-0004_1089-134691-0004,2,-4.439002573490143,-0.8412003517150879,3.597802221775055
1089-134691-0023_8224-274381-0011,1,-3.589152693748474,6.401003003120422,9.990155696868896
1089-134691-0023_8224-274381-0011,2,1.7725756764411926,10.024383068084717,8.251807391643524
260-123440-0019_121-121726-0010,1,1.9464139640331268,4.805202484130859,2.8587885200977325
260-123440-0019_121-121726-0010,2,-2.6847440004348755,3.8424766063690186,6.527220606803894
5683-32866-0016_3570-5696-0010,1,-2.8625482320785522,12.29255199432373,15.155100226402283
5683-32866-0016_3570-5696-0010,2,1.257866770029068,12.460426092147827,11.20255932211876
237-134493-0011_8224-274384-0013,1,-5.898244380950928,12.94872522354126,18.846969604492188
237-134493-0011_8224-274384-0013,2,-1.6834600269794464,8.567473292350769,10.250933319330215
4507-16021-0003_672-122797-0003,1,-6.412217617034912,14.348082542419434,20.760300159454346
4507-16021-0003_672-122797-0003,2,1.5662933886051178,9.106452465057373,7.540159076452255
260-123286-0026_1580-141083-0025,1,-2.9106149077415466,8.62641155719757,11.537026464939117
260-123286-0026_1580-141083-0025,2,-9.986587762832642,5.013476014137268,15.00006377696991
6930-81414-0007_3570-5694-0017,1,-9.320793747901917,8.572314977645874,17.89310872554779
6930-81414-0007_3570-5694-0017,2,6.66669487953186,9.139060974121094,2.4723660945892334
672-122797-0016_8463-294828-0006,1,-5.775864124298096,0.7900520414113998,6.5659161657094955
672-122797-0016_8463-294828-0006,2,0.11632625013589859,4.487254321575165,4.370928071439266
5142-33396-0025_1284-1180-0023,1,-3.23637992143631,-4.495195150375366,-1.2588152289390564
5142-33396-0025_1284-1180-0023,2,1.9536320865154266,4.813596308231354,2.859964221715927
8230-279154-0036_5142-33396-0034,1,-1.0723406076431274,11.33829116821289,12.410631775856018
8230-279154-0036_5142-33396-0034,2,-0.4806393012404442,11.71898603439331,12.199625335633755
2094-142345-0035_4970-29095-0006,1,-9.193399548530579,-3.2695811986923218,5.923818349838257
2094-142345-0035_4970-29095-0006,2,2.7690085768699646,11.041817665100098,8.272809088230133
5683-32866-0004_5105-28233-0001,1,0.7208064943552017,11.712276935577393,10.99147044122219
5683-32866-0004_5105-28233-0001,2,-4.444966912269592,5.407060384750366,9.852027297019958
237-126133-0005_4970-29093-0013,1,-1.4061470329761505,5.115886926651001,6.5220339596271515
237-126133-0005_4970-29093-0013,2,-5.661807060241699,-3.078574240207672,2.583232820034027
2300-131720-0037_7021-79740-0013,1,-5.647319555282593,6.9826143980026245,12.629933953285217
2300-131720-0037_7021-79740-0013,2,3.097473978996277,9.390587210655212,6.2931132316589355
7729-102255-0028_7127-75946-0020,1,-2.6718315482139587,9.641532897949219,12.313364446163177
7729-102255-0028_7127-75946-0020,2,-2.0444215834140778,4.252510964870453,6.296932548284531
237-134493-0017_4446-2275-0000,1,-4.9913910031318665,9.980459213256836,14.971850216388702
237-134493-0017_4446-2275-0000,2,2.7938055992126465,8.019871711730957,5.2260661125183105
1580-141084-0011_1284-1181-0003,1,1.1656787246465683,11.070919036865234,9.905240312218666
1580-141084-0011_1284-1181-0003,2,-6.4868468046188354,-0.46545352786779404,6.021393276751041
8455-210777-0053_3575-170457-0033,1,2.5419557094573975,10.967447757720947,8.42549204826355
8455-210777-0053_3575-170457-0033,2,-7.760095000267029,0.45720141381025314,8.217296414077282
1284-1180-0017_2094-142345-0001,1,-0.9725277125835419,3.3764201402664185,4.34894785284996
1284-1180-0017_2094-142345-0001,2,-0.42705368250608444,-4.782296717166901,-4.355243034660816
4446-2275-0001_7176-88083-0003,1,-4.867815673351288,9.938320517539978,14.806136190891266
4446-2275-0001_7176-88083-0003,2,-1.4247450232505798,7.043262720108032,8.468007743358612
8455-210777-0020_6930-81414-0013,1,0.8396055549383163,12.121620178222656,11.28201462328434
8455-210777-0020_6930-81414-0013,2,-5.628038644790649,5.021989345550537,10.650027990341187
3570-5694-0001_908-31957-0012,1,-6.569098234176636,7.176332473754883,13.745430707931519
3570-5694-0001_908-31957-0012,2,4.100870192050934,10.766183137893677,6.665312945842743
1995-1836-0007_2830-3980-0070,1,-3.0134716629981995,13.225497007369995,16.238968670368195
1995-1836-0007_2830-3980-0070,2,0.8148803561925888,10.605868101119995,9.790987744927406
908-157963-0022_61-70970-0007,1,-1.8117524683475494,6.405893564224243,8.217646032571793
908-157963-0022_61-70970-0007,2,-0.5474435165524483,4.737899303436279,5.285342819988728
1284-1181-0004_2830-3980-0049,1,-0.4227910563349724,8.938538432121277,9.36132948845625
1284-1181-0004_2830-3980-0049,2,-0.8259643614292145,7.485819458961487,8.311783820390701
6829-68769-0001_7127-75946-0011,1,4.379681348800659,13.633980751037598,9.254299402236938
6829-68769-0001_7127-75946-0011,2,-6.618717312812805,4.084251523017883,10.702968835830688
4970-29095-0038_5142-33396-0003,1,-3.1156784296035767,3.2525721192359924,6.368250548839569
4970-29095-0038_5142-33396-0003,2,-5.386102199554443,3.467385768890381,8.853487968444824
5142-33396-0033_8455-210777-0060,1,-2.9392123222351074,9.96543288230896,12.904645204544067
5142-33396-0033_8455-210777-0060,2,-2.2053463757038116,7.39061713218689,9.595963507890701
61-70968-0053_8463-287645-0001,1,-1.7646035552024841,6.31977915763855,8.084382712841034
61-70968-0053_8463-287645-0001,2,-2.324547916650772,2.955339550971985,5.279887467622757
1320-122612-0006_2094-142345-0034,1,-4.2261803150177,7.189972996711731,11.416153311729431
1320-122612-0006_2094-142345-0034,2,-3.4553366899490356,4.285446107387543,7.740782797336578
4970-29093-0023_3575-170457-0040,1,1.240444928407669,3.4392186999320984,2.1987737715244293
4970-29093-0023_3575-170457-0040,2,-2.881951928138733,6.842149496078491,9.724101424217224
260-123288-0002_2094-142345-0045,1,3.369230031967163,9.466964602470398,6.097734570503235
260-123288-0002_2094-142345-0045,2,-4.854892790317535,3.9822793006896973,8.837172091007233
61-70968-0034_672-122797-0070,1,-0.5237974971532822,4.904046356678009,5.427843853831291
61-70968-0034_672-122797-0070,2,-2.1712619066238403,7.994453310966492,10.165715217590332
5142-36377-0013_8455-210777-0009,1,-7.270233631134033,3.025211989879608,10.295445621013641
5142-36377-0013_8455-210777-0009,2,-0.03246034728363156,7.216207385063171,7.248667732346803
1284-1180-0009_2830-3980-0022,1,1.5251967310905457,9.193000793457031,7.667804062366486
1284-1180-0009_2830-3980-0022,2,-3.260749876499176,2.8236201405525208,6.084370017051697
8230-279154-0026_2300-131720-0034,1,-7.273042798042297,4.869614541530609,12.142657339572906
8230-279154-0026_2300-131720-0034,2,4.254147410392761,10.433024168014526,6.178876757621765
1320-122617-0016_2961-960-0020,1,-2.786981463432312,8.417142629623413,11.204124093055725
1320-122617-0016_2961-960-0020,2,0.7108871638774872,9.243471026420593,8.532583862543106
672-122797-0069_6829-68771-0033,1,2.2921451926231384,11.796666383743286,9.504521191120148
672-122797-0069_6829-68771-0033,2,-5.5144113302230835,5.394842624664307,10.90925395488739
7729-102255-0024_3575-170457-0047,1,-2.114408016204834,5.67643940448761,7.790847420692444
7729-102255-0024_3575-170457-0047,2,-5.171923637390137,-2.44926854968071,2.722655087709427
7729-102255-0035_1320-122617-0041,1,-7.559792399406433,5.418621897697449,12.978414297103882
7729-102255-0035_1320-122617-0041,2,5.235413312911987,9.818826913833618,4.583413600921631
7021-79740-0007_4507-16021-0051,1,-3.0078083276748657,4.874894022941589,7.882702350616455
7021-79740-0007_4507-16021-0051,2,2.1192793548107147,-0.005034113419242203,-2.124313468229957
5142-33396-0028_61-70968-0055,1,-3.689533770084381,6.966118216514587,10.655651986598969
5142-33396-0028_61-70968-0055,2,2.0933032035827637,9.09218966960907,6.998886466026306
8463-287645-0011_1284-1181-0010,1,-3.4261569380760193,5.227283239364624,8.653440177440643
8463-287645-0011_1284-1181-0010,2,-0.21225612610578537,5.827564597129822,6.039820723235607
5683-32879-0010_8455-210777-0010,1,0.8941228687763214,10.526028871536255,9.631906002759933
5683-32879-0010_8455-210777-0010,2,-6.632260680198669,5.0173985958099365,11.649659276008606
2961-961-0020_4446-2275-0012,1,-2.2017231583595276,5.860707759857178,8.062430918216705
2961-961-0020_4446-2275-0012,2,-4.958697557449341,-0.057570808567106724,4.901126748882234
1089-134686-0034_8463-294828-0036,1,-4.29661363363266,9.310252070426941,13.6068657040596
1089-134686-0034_8463-294828-0036,2,1.8706487119197845,12.260255813598633,10.389607101678848
2961-960-0007_3729-6852-0002,1,-0.6963828206062317,7.1796369552612305,7.876019775867462
2961-960-0007_3729-6852-0002,2,-3.269694745540619,-0.05784021224826574,3.211854533292353
1284-1180-0001_1580-141083-0003,1,2.5686588883399963,11.174173355102539,8.605514466762543
1284-1180-0001_1580-141083-0003,2,-6.866892576217651,4.705932140350342,11.572824716567993
8455-210777-0065_1089-134691-0015,1,0.28471946716308594,2.6979678869247437,2.4132484197616577
8455-210777-0065_1089-134691-0015,2,-4.221453666687012,-3.5279327630996704,0.6935209035873413
8463-294828-0027_5683-32866-0030,1,0.5907194316387177,13.729041814804077,13.13832238316536
8463-294828-0027_5683-32866-0030,2,-3.7901970744132996,8.824471831321716,12.614668905735016
6829-68769-0002_3729-6852-0016,1,-2.4918216466903687,0.04496641457080841,2.536788061261177
6829-68769-0002_3729-6852-0016,2,0.8180192857980728,4.975728392601013,4.15770910680294
5683-32879-0018_2961-961-0013,1,-2.726675868034363,7.1094101667404175,9.83608603477478
5683-32879-0018_2961-961-0013,2,0.939987301826477,5.498133301734924,4.558145999908447
5683-32865-0013_5105-28240-0007,1,-5.779685974121094,7.743847966194153,13.523533940315247
5683-32865-0013_5105-28240-0007,2,3.047991693019867,10.379171371459961,7.331179678440094
3575-170457-0012_6829-68769-0052,1,-4.571787416934967,6.736652851104736,11.308440268039703
3575-170457-0012_6829-68769-0052,2,1.9905267655849457,9.933882355690002,7.943355590105057
6930-76324-0000_1580-141083-0042,1,-4.218660593032837,7.354085445404053,11.57274603843689
6930-76324-0000_1580-141083-0042,2,3.1660133600234985,8.955857157707214,5.789843797683716
672-122797-0038_4992-41797-0017,1,-6.94091260433197,5.403880476951599,12.34479308128357
672-122797-0038_4992-41797-0017,2,1.93690687417984,5.391644835472107,3.454737961292267
5105-28241-0013_8555-284449-0001,1,-2.8218916058540344,7.3645710945129395,10.186462700366974
5105-28241-0013_8555-284449-0001,2,-4.5620787143707275,-0.07100814953446388,4.491070564836264
7176-92135-0002_8555-284449-0020,1,-4.1678160429000854,5.563071966171265,9.73088800907135
7176-92135-0002_8555-284449-0020,2,0.08130612783133984,6.494898200035095,6.413592072203755
5142-33396-0006_4970-29095-0029,1,-1.0321090370416641,-1.0743112862110138,-0.04220224916934967
5142-33396-0006_4970-29095-0029,2,-1.1362645775079727,-0.6428972631692886,0.4933673143386841
4446-2271-0005_6829-68769-0040,1,0.04826083313673735,2.9553252458572388,2.9070644127205014
4446-2271-0005_6829-68769-0040,2,-3.2506567239761353,6.9267332553863525,10.177389979362488
121-127105-0000_2961-961-0016,1,-1.4390003681182861,4.863569140434265,6.302569508552551
121-127105-0000_2961-961-0016,2,-1.2330994009971619,7.267451286315918,8.50055068731308
8463-294828-0031_121-127105-0007,1,-6.939185857772827,5.1387715339660645,12.077957391738892
8463-294828-0031_121-127105-0007,2,3.8465091586112976,9.444865584373474,5.5983564257621765
2094-142345-0028_6829-68769-0024,1,0.7535120844841003,4.794287383556366,4.040775299072266
2094-142345-0028_6829-68769-0024,2,-2.7240005135536194,2.8425198793411255,5.566520392894745
1580-141083-0030_260-123288-0018,1,-0.27119511738419533,10.255714654922485,10.52690977230668
1580-141083-0030_260-123288-0018,2,-2.169765532016754,7.273662090301514,9.443427622318268
5683-32866-0007_237-126133-0010,1,-3.3168751001358032,0.28978142887353897,3.606656529009342
5683-32866-0007_237-126133-0010,2,1.2329554557800293,1.8631432950496674,0.6301878392696381
4446-2275-0034_672-122797-0005,1,3.7795934081077576,11.920981407165527,8.14138799905777
4446-2275-0034_672-122797-0005,2,-6.1660683155059814,6.719859838485718,12.8859281539917
3570-5695-0003_3575-170457-0032,1,-1.567004770040512,9.467756152153015,11.034760922193527
3570-5695-0003_3575-170457-0032,2,0.12551920488476753,8.904062509536743,8.778543304651976
6930-75918-0000_1089-134686-0037,1,-2.974805533885956,10.612566471099854,13.58737200498581
6930-75918-0000_1089-134686-0037,2,-0.14360571280121803,9.294951558113098,9.438557270914316
5683-32866-0001_5105-28241-0016,1,0.8973339200019836,7.310628294944763,6.4132943749427795
5683-32866-0001_5105-28241-0016,2,-6.29249632358551,2.2204451262950897,8.5129414498806
7729-102255-0021_8463-294825-0019,1,2.388083189725876,10.873695611953735,8.48561242222786
7729-102255-0021_8463-294825-0019,2,-4.520186185836792,5.832553505897522,10.352739691734314
7729-102255-0030_672-122797-0057,1,1.9849060475826263,8.147938251495361,6.163032203912735
7729-102255-0030_672-122797-0057,2,-5.109056234359741,4.477007985115051,9.586064219474792
5142-33396-0037_672-122797-0032,1,-8.023538589477539,7.353798747062683,15.377337336540222
5142-33396-0037_672-122797-0032,2,2.110571563243866,2.3975934088230133,0.28702184557914734
61-70968-0013_8555-284449-0003,1,1.8921133875846863,12.395820617675781,10.503707230091095
61-70968-0013_8555-284449-0003,2,-2.883317470550537,10.232831239700317,13.116148710250854
8463-294825-0016_1580-141084-0001,1,0.09570412337779999,6.40764594078064,6.31194181740284
8463-294825-0016_1580-141084-0001,2,-6.819318532943726,1.604362279176712,8.423680812120438
