mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
7176-88083-0002_1221-135767-0019,2,-4.630097150802612,10.526484251022339,15.156581401824951
8455-210777-0031_121-127105-0028,1,0.07931689731776714,7.5869715213775635,7.507654624059796
8455-210777-0031_121-127105-0028,2,-1.488824188709259,10.778621435165405,12.267445623874664
5683-32865-0015_4970-29095-0016,1,-0.16112163662910461,-7.540963888168335,-7.37984225153923
5683-32865-0015_4970-29095-0016,2,-3.5221636295318604,-0.5843380093574524,2.937825620174408
3570-5696-0006_260-123286-0006,1,-0.9786968678236008,5.049431920051575,6.0281287878751755
3570-5696-0006_260-123286-0006,2,-4.02131199836731,-3.8719603419303894,0.14935165643692017
6829-68769-0044_1320-122612-0008,1,-3.8156503438949585,13.781591653823853,17.59724199771881
6829-68769-0044_1320-122612-0008,2,-3.3649542927742004,2.253456860780716,5.618411153554916
1284-1180-0017_7127-75947-0016,1,-4.84582781791687,3.8526684045791626,8.698496222496033
1284-1180-0017_7127-75947-0016,2,3.0785471200942993,11.880486011505127,8.801938891410828
237-134493-0016_4446-2275-0031,1,-0.7819180935621262,-1.1450084298849106,-0.3630903363227844
237-134493-0016_4446-2275-0031,2,-5.679096579551697,-4.3164098262786865,1.3626867532730103
7127-75947-0033_908-157963-0030,1,-4.8181527853012085,3.509887456893921,8.32804024219513
7127-75947-0033_908-157963-0030,2,3.4334561228752136,9.996914267539978,6.563458144664764
1580-141084-0027_5639-40744-0005,1,1.2092189490795135,9.236646294593811,8.027427345514297
1580-141084-0027_5639-40744-0005,2,-2.7782252430915833,8.887584805488586,11.66581004858017
8463-294825-0019_8555-284449-0016,1,0.6515228003263474,13.335660696029663,12.684137895703316
8463-294825-0019_8555-284449-0016,2,-3.7291964888572693,13.47777247428894,17.20696896314621
908-31957-0007_5105-28233-0000,1,-1.4877837896347046,7.1392083168029785,8.626992106437683
908-31957-0007_5105-28233-0000,2,-4.895576536655426,8.117991089820862,13.013567626476288
61-70970-0024_2961-961-0018,1,-0.24519110098481178,9.95606243610382,10.201253537088633
61-70970-0024_2961-961-0018,2,-2.747860550880432,6.536641716957092,9.284502267837524
7021-85628-0016_3729-6852-0039,1,-4.862063825130463,6.984542012214661,11.846605837345123
7021-85628-0016_3729-6852-0039,2,-3.8760465383529663,8.913958072662354,12.79000461101532
4507-16021-0002_4077-13751-0001,1,3.3116626739501953,15.097311735153198,11.785649061203003
4507-16021-0002_4077-13751-0001,2,-5.768047571182251,4.851396977901459,10.61944454908371
4970-29095-0004_908-31957-0020,1,-4.428907930850983,9.132769107818604,13.561677038669586
4970-29095-0004_908-31957-0020,2,0.0866588857024908,6.890088319778442,6.803429434075952
672-122797-0060_7729-102255-0035,1,-1.7544670403003693,12.733241319656372,14.487708359956741
672-122797-0060_7729-102255-0035,2,-3.7243324518203735,8.306284546852112,12.030616998672485
4970-29095-0038_5105-28240-0011,1,-3.37647944688797,12.86629319190979,16.24277263879776
4970-29095-0038_5105-28240-0011,2,-2.864360511302948,9.24823522567749,12.112595736980438
1320-122617-0027_4507-16021-0054,1,2.9928606748580933,12.881605625152588,9.888744950294495
1320-122617-0027_4507-16021-0054,2,-3.7153729796409607,12.427804470062256,16.143177449703217
237-126133-0006_8463-294828-0033,1,-3.757043182849884,8.826788067817688,12.583831250667572
237-126133-0006_8463-294828-0033,2,-0.6219838187098503,2.9138249158859253,3.5358087345957756
1580-141083-0025_672-122797-0013,1,-6.86116635799408,4.874023497104645,11.735189855098724
1580-141083-0025_672-122797-0013,2,2.598479390144348,9.635356664657593,7.036877274513245
3575-170457-0033_1320-122617-0016,1,0.014641762245446444,11.839118003845215,11.824476241599768
3575-170457-0033_1320-122617-0016,2,-1.942560225725174,9.551003575325012,11.493563801050186
8455-210777-0060_8463-287645-0006,1,-1.2784184515476227,7.997204065322876,9.275622516870499
8455-210777-0060_8463-287645-0006,2,-2.2594816982746124,9.86990749835968,12.129389196634293
61-70970-0023_908-31957-0009,1,-2.8793641924858093,0.688629075884819,3.5679932683706284
61-70970-0023_908-31957-0009,2,-0.7173860818147659,3.0184736847877502,3.735859766602516
1284-1180-0023_5142-36377-0013,1,-4.663801789283752,6.154945492744446,10.818747282028198
1284-1180-0023_5142-36377-0013,2,-5.634072422981262,3.624662756919861,9.258735179901123
260-123288-0018_3575-170457-0047,1,-4.656757712364197,9.027135372161865,13.683893084526062
260-123288-0018_3575-170457-0047,2,-1.1297683417797089,8.96739661693573,10.097164958715439
4077-13751-0008_4446-2275-0012,1,0.49035027623176575,6.983364820480347,6.493014544248581
4077-13751-0008_4446-2275-0012,2,-6.22926652431488,5.1937031745910645,11.422969698905945
4446-2273-0023_260-123288-0011,1,-2.2657708823680878,8.17692220211029,10.442693084478378
4446-2273-0023_260-123288-0011,2,-0.6599115580320358,11.192562580108643,11.852474138140678
237-134500-0032_2830-3980-0055,1,1.572224199771881,5.954610109329224,4.3823859095573425
237-134500-0032_2830-3980-0055,2,-2.828855812549591,1.9923308491706848,4.821186661720276
8455-210777-0012_61-70970-0033,1,-0.782131627202034,-5.838194489479065,-5.056062862277031
8455-210777-0012_61-70970-0033,2,-4.55161988735199,-6.193785667419434,-1.6421657800674438
1089-134691-0019_2830-3980-0011,1,0.14033806510269642,16.681171655654907,16.54083359055221
1089-134691-0019_2830-3980-0011,2,-2.6288947463035583,8.353164792060852,10.98205953836441
4507-16021-0029_8455-210777-0070,1,2.0391125977039337,11.928528547286987,9.889415949583054
4507-16021-0029_8455-210777-0070,2,-6.102611422538757,2.813107967376709,8.915719389915466
8230-279154-0016_1188-133604-0004,1,3.2057154178619385,-1.8344974517822266,-5.040212869644165
8230-279154-0016_1188-133604-0004,2,-4.003508985042572,-6.039243936538696,-2.0357349514961243
8455-210777-0003_237-126133-0025,1,-2.6542431116104126,5.023134350776672,7.677377462387085
8455-210777-0003_237-126133-0025,2,-3.069940507411957,4.854762256145477,7.924702763557434
5683-32866-0016_8555-284449-0019,1,-6.425876617431641,4.562225043773651,10.988101661205292
5683-32866-0016_8555-284449-0019,2,0.8356707543134689,5.267356634140015,4.431685879826546
672-122797-0063_4446-2275-0042,1,-1.0628608614206314,-9.262797236442566,-8.199936375021935
672-122797-0063_4446-2275-0042,2,-6.944323182106018,-3.2995128631591797,3.6448103189468384
3570-5695-0004_8455-210777-0010,1,-0.286937914788723,7.721596360206604,8.008534274995327
3570-5695-0004_8455-210777-0010,2,-5.817450284957886,3.6304497718811035,9.44790005683899
260-123288-0007_6930-75918-0010,1,2.3035265505313873,10.318634510040283,8.015107959508896
260-123288-0007_6930-75918-0010,2,-5.466641187667847,6.354294419288635,11.820935606956482
3575-170457-0012_1580-141083-0003,1,-1.4281772077083588,5.321220755577087,6.749397963285446
3575-170457-0012_1580-141083-0003,2,-5.986705422401428,-1.2262346595525742,4.760470762848854
8455-210777-0015_61-70970-0011,1,1.8691916763782501,9.179118275642395,7.309926599264145
8455-210777-0015_61-70970-0011,2,-3.9866265654563904,8.20315420627594,12.18978077173233
1580-141084-0001_61-70970-0015,1,-2.2058522701263428,15.481339693069458,17.6871919631958
1580-141084-0001_61-70970-0015,2,-1.7007693648338318,8.267325162887573,9.968094527721405
1995-1826-0018_6930-75918-0018,1,4.146497845649719,14.50897216796875,10.36247432231903
1995-1826-0018_6930-75918-0018,2,-5.905829668045044,1.0220059752464294,6.927835643291473
4970-29093-0022_3729-6852-0038,1,-0.8082078397274017,4.514841735363007,5.323049575090408
4970-29093-0022_3729-6852-0038,2,-1.4904077351093292,1.9761395454406738,3.466547280550003
8463-287645-0014_1320-122617-0041,1,-1.6833239793777466,13.960283994674683,15.64360797405243
8463-287645-0014_1320-122617-0041,2,0.35081811249256134,10.097862482070923,9.747044369578362
2830-3980-0005_5142-33396-0003,1,-4.920337200164795,4.138125777244568,9.058462977409363
2830-3980-0005_5142-33396-0003,2,-0.22131571546196938,8.419227600097656,8.640543315559626
1188-133604-0005_1580-141083-0020,1,-0.5594819039106369,15.53574800491333,16.095229908823967
1188-133604-0005_1580-141083-0020,2,-0.5262720957398415,12.48735785484314,13.013629950582981
6829-68769-0008_2961-961-0014,1,-2.6342302560806274,1.3958685100078583,4.030098766088486
6829-68769-0008_2961-961-0014,2,-0.8815941214561462,3.472602665424347,4.354196786880493
1995-1826-0015_908-157963-0005,1,2.0756879448890686,5.954307317733765,3.878619372844696
1995-1826-0015_908-157963-0005,2,-5.6481581926345825,8.902961015701294,14.551119208335876
8455-210777-0005_2830-3980-0074,1,-4.9015238881111145,2.632376551628113,7.533900439739227
8455-210777-0005_2830-3980-0074,2,1.5823104977607727,4.611472487449646,3.0291619896888733
3575-170457-0010_8455-210777-0029,1,2.1628110110759735,10.479702949523926,8.316891938447952
3575-170457-0010_8455-210777-0029,2,-3.1282469630241394,4.852857887744904,7.981104850769043
3575-170457-0014_4507-16021-0042,1,-0.8204425871372223,5.301002264022827,6.121444851160049
3575-170457-0014_4507-16021-0042,2,-1.5665152668952942,3.8790276646614075,5.445542931556702
61-70968-0013_6829-68771-0028,1,-3.790247142314911,6.167861819267273,9.958108961582184
61-70968-0013_6829-68771-0028,2,-2.0648184418678284,8.676871061325073,10.741689503192902
1995-1837-0009_5683-32879-0016,1,-2.864018976688385,-4.5924147963523865,-1.7283958196640015
1995-1837-0009_5683-32879-0016,2,-1.1772818118333817,-4.11373496055603,-2.9364531487226486
7021-85628-0022_61-70968-0001,1,5.3234535455703735,4.379044473171234,-0.9444090723991394
7021-85628-0022_61-70968-0001,2,-7.164394855499268,-3.6273419857025146,3.537052869796753
1284-1181-0014_2094-142345-0001,1,-1.6045543551445007,-0.8084859699010849,0.7960683852434158
1284-1181-0014_2094-142345-0001,2,-0.9301017969846725,-6.703304648399353,-5.7732028514146805
4970-29093-0014_4992-41797-0019,1,-1.7807266116142273,15.398437976837158,17.179164588451385
4970-29093-0014_4992-41797-0019,2,-1.173875629901886,11.457387208938599,12.631262838840485
5142-33396-0015_7729-102255-0036,1,-5.68189799785614,3.5446903109550476,9.226588308811188
5142-33396-0015_7729-102255-0036,2,-2.3532333970069885,6.222490668296814,8.575724065303802
7176-92135-0041_6829-68771-0032,1,-4.677130877971649,7.715608477592468,12.392739355564117
7176-92135-0041_6829-68771-0032,2,2.7586033940315247,16.32183313369751,13.563229739665985
1221-135767-0010_2830-3980-0039,1,-5.440310835838318,7.508444786071777,12.948755621910095
1221-135767-0010_2830-3980-0039,2,-1.1341345310211182,6.487615704536438,7.621750235557556
1580-141084-0019_3729-6852-0016,1,-0.8055146783590317,7.336061000823975,8.141575679183006
1580-141084-0019_3729-6852-0016,2,-1.0442505776882172,1.6675615310668945,2.7118121087551117
3570-5694-0019_6930-75918-0006,1,-0.544176883995533,18.709163665771484,19.253340549767017
3570-5694-0019_6930-75918-0006,2,-3.5449635982513428,5.909312963485718,9.45427656173706
1580-141083-0006_6829-68771-0014,1,-2.582484185695648,3.9589446783065796,6.541428864002228
1580-141083-0006_6829-68771-0014,2,0.3731587529182434,1.664280742406845,1.2911219894886017
2830-3980-0031_1089-134686-0025,1,-2.7463936805725098,7.548420429229736,10.294814109802246
2830-3980-0031_1089-134686-0025,2,-2.5649282336235046,6.178300976753235,8.74322921037674
6829-68769-0007_5142-33396-0031,1,2.0586353540420532,10.292460918426514,8.23382556438446
6829-68769-0007_5142-33396-0031,2,-4.731950759887695,9.088911414146423,13.820862174034119
2094-142345-0051_260-123440-0017,1,-0.2872736379504204,6.415167450904846,6.702441088855267
2094-142345-0051_260-123440-0017,2,-2.3076529800891876,3.9727023243904114,6.280355304479599
237-126133-0018_2830-3980-0018,1,-3.984474241733551,0.4845195636153221,4.468993805348873
237-126133-0018_2830-3980-0018,2,1.0506544262170792,2.124605178833008,1.0739507526159286
8555-292519-0010_1089-134686-0013,1,-0.6364934891462326,13.877766132354736,14.514259621500969
8555-292519-0010_1089-134686-0013,2,-0.8680852502584457,11.16557002067566,12.033655270934105
4446-2273-0005_4992-23283-0009,1,-6.963961720466614,4.354397356510162,11.318359076976776
4446-2273-0005_4992-23283-0009,2,-1.4224815368652344,6.8049246072769165,8.22740614414215
6829-68769-0010_1320-122612-0013,1,-3.140970468521118,6.7910414934158325,9.93201196193695
6829-68769-0010_1320-122612-0013,2,1.0753636807203293,6.259216666221619,5.183852985501289
1320-122612-0006_2830-3979-0010,1,-4.297583103179932,0.6775495409965515,4.975132644176483
1320-122612-0006_2830-3979-0010,2,1.1888368427753448,4.151053726673126,2.9622168838977814
908-157963-0014_8555-284449-0020,1,1.679646074771881,14.169257879257202,12.489611804485321
908-157963-0014_8555-284449-0020,2,-3.6541247367858887,13.087031841278076,16.741156578063965
4970-29095-0009_5639-40744-0014,1,2.509497106075287,1.8501313030719757,-0.6593658030033112
4970-29095-0009_5639-40744-0014,2,-6.848695278167725,-5.729627013206482,1.1190682649612427
61-70968-0011_4992-41806-0004,1,-4.162395000457764,7.3724037408828735,11.534798741340637
61-70968-0011_4992-41806-0004,2,1.9521762430667877,13.055510520935059,11.10333427786827
237-134493-0017_4077-13754-0009,1,4.39357727766037,9.06821608543396,4.67463880777359
237-134493-0017_4077-13754-0009,2,-10.072321891784668,3.481048345565796,13.553370237350464
4446-2275-0022_6930-81414-0012,1,0.29626188799738884,1.4185863733291626,1.1223244853317738
4446-2275-0022_6930-81414-0012,2,-5.343459248542786,0.975245013833046,6.318704262375832
5142-33396-0053_260-123286-0002,1,2.5418350100517273,12.957977056503296,10.416142046451569
5142-33396-0053_260-123286-0002,2,-5.955991744995117,3.6929672956466675,9.648959040641785
6930-81414-0020_260-123286-0026,1,-7.808074355125427,6.031262278556824,13.839336633682251
6930-81414-0020_260-123286-0026,2,3.6945074796676636,11.582410335540771,7.887902855873108
4507-16021-0025_5142-33396-0044,1,4.634032845497131,12.207119464874268,7.573086619377136
4507-16021-0025_5142-33396-0044,2,-6.746575832366943,8.027817606925964,14.774393439292908
4446-2275-0000_6930-76324-0028,1,0.3379981964826584,-0.9680453687906265,-1.306043565273285
4446-2275-0000_6930-76324-0028,2,-2.9533877968788147,-1.7244502902030945,1.2289375066757202
61-70970-0031_1320-122617-0000,1,-1.4367537200450897,6.64161741733551,8.0783711373806
61-70970-0031_1320-122617-0000,2,-3.4641045331954956,7.925966382026672,11.390070915222168
7176-88083-0018_2830-3980-0052,1,-4.937832951545715,-4.12671685218811,0.811116099357605
7176-88083-0018_2830-3980-0052,2,0.3592829033732414,3.9341014623641968,3.5748185589909554
121-127105-0032_7127-75947-0037,1,-4.141515791416168,1.2539568543434143,5.3954726457595825
121-127105-0032_7127-75947-0037,2,-4.6900686621665955,4.022849798202515,8.71291846036911
1580-141084-0016_8455-210777-0037,1,-3.187532424926758,7.108521461486816,10.296053886413574
1580-141084-0016_8455-210777-0037,2,-1.9328214228153229,7.2845786809921265,9.21740010380745
7176-92135-0045_8555-284447-0014,1,-5.02568244934082,5.59325098991394,10.61893343925476
7176-92135-0045_8555-284447-0014,2,1.0345540195703506,11.871771812438965,10.837217792868614
61-70968-0010_3575-170457-0003,1,-4.190183579921722,3.8819777965545654,8.072161376476288
61-70968-0010_3575-170457-0003,2,0.3864249214529991,9.272751212120056,8.886326290667057
6829-68769-0039_61-70968-0055,1,1.060584932565689,11.07803463935852,10.017449706792831
6829-68769-0039_61-70968-0055,2,-6.2204331159591675,6.184972524642944,12.405405640602112
672-122797-0010_237-134500-0021,1,-2.8601637482643127,1.5998023748397827,4.4599661231040955
672-122797-0010_237-134500-0021,2,1.1669397354125977,7.666576504707336,6.499636769294739
5683-32866-0001_1284-1180-0005,1,-4.5485469698905945,4.481423199176788,9.029970169067383
5683-32866-0001_1284-1180-0005,2,1.4844109117984772,5.425246357917786,3.9408354461193085
5142-33396-0054_1995-1836-0001,1,-6.128231883049011,3.1423532962799072,9.270585179328918
5142-33396-0054_1995-1836-0001,2,-1.3032829761505127,4.823024272918701,6.126307249069214
5683-32865-0017_672-122797-0073,1,0.7348243147134781,7.467910647392273,6.733086332678795
5683-32865-0017_672-122797-0073,2,-5.687409043312073,5.453570485115051,11.140979528427124
8555-284449-0009_4992-41797-0020,1,-3.2785287499427795,10.201222896575928,13.479751646518707
8555-284449-0009_4992-41797-0020,2,0.7393768429756165,8.771470785140991,8.032093942165375
2094-142345-0052_1089-134691-0001,1,-0.5992865562438965,12.199561595916748,12.798848152160645
2094-142345-0052_1089-134691-0001,2,-2.1554292738437653,10.001136064529419,12.156565338373184
5142-33396-0036_237-134493-0001,1,-7.406543493270874,3.1600478291511536,10.566591322422028
5142-33396-0036_237-134493-0001,2,3.6791953444480896,12.045902013778687,8.366706669330597
4970-29095-0037_4077-13754-0001,1,2.0898137986660004,11.880472898483276,9.790659099817276
4970-29095-0037_4077-13754-0001,2,-4.820484519004822,5.524066686630249,10.34455120563507
4992-41806-0017_8555-284447-0024,1,0.10444853454828262,-4.621938765048981,-4.726387299597263
4992-41806-0017_8555-284447-0024,2,-2.145628035068512,1.0198593884706497,3.1654874235391617
8230-279154-0030_121-127105-0001,1,0.9717339277267456,7.764878273010254,6.793144345283508
8230-279154-0030_121-127105-0001,2,-5.28802752494812,3.4123817086219788,8.700409233570099
4446-2273-0015_7176-88083-0016,1,-3.9978641271591187,8.457872867584229,12.455736994743347
4446-2273-0015_7176-88083-0016,2,0.10876921936869621,9.452264904975891,9.343495685607195
2961-960-0005_6829-68771-0003,1,-5.307483673095703,8.706017136573792,14.013500809669495
2961-960-0005_6829-68771-0003,2,0.6196363270282745,11.399109363555908,10.779473036527634
