mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
5683-32879-0007_8455-210777-0025,1,-3.099690079689026,15.123980045318604,18.22367012500763
5683-32879-0007_8455-210777-0025,2,1.4488030970096588,15.650144815444946,14.201341718435287
61-70970-0021_8230-279154-0035,1,-2.3566454648971558,-1.455739438533783,0.9009060263633728
61-70970-0021_8230-279154-0035,2,0.7583476603031158,1.3281002640724182,0.5697526037693024
61-70968-0060_7176-92135-0034,1,-2.947681248188019,8.121222257614136,11.068903505802155
61-70968-0060_7176-92135-0034,2,1.631794273853302,11.754019260406494,10.122224986553192
8463-294828-0014_2300-131720-0000,1,-7.8290945291519165,6.25654935836792,14.085643887519836
8463-294828-0014_2300-131720-0000,2,-3.192821443080902,7.463622689247131,10.656444132328033
7127-75947-0015_2830-3980-0023,1,-2.364099472761154,9.055378437042236,11.41947790980339
7127-75947-0015_2830-3980-0023,2,-1.8667633831501007,5.975704789161682,7.842468172311783
260-123286-0004_5142-33396-0011,1,-1.6343879699707031,13.441988229751587,15.07637619972229
260-123286-0004_5142-33396-0011,2,-1.9515590369701385,13.577467203140259,15.529026240110397
8463-294828-0002_1995-1837-0027,1,2.3218800127506256,13.327043056488037,11.005163043737411
8463-294828-0002_1995-1837-0027,2,-4.953548908233643,9.760643243789673,14.714192152023315
3729-6852-0014_7021-85628-0016,1,-2.553398609161377,12.240430116653442,14.79382872581482
3729-6852-0014_7021-85628-0016,2,0.5242878943681717,11.337387561798096,10.813099667429924
3570-5696-0002_5105-28240-0004,1,-3.930659294128418,13.59362244606018,17.5242817401886
3570-5696-0002_5105-28240-0004,2,1.6431385278701782,13.942365646362305,12.299227118492126
6829-68771-0025_4992-41806-0004,1,-2.2216059267520905,13.659089803695679,15.88069573044777
6829-68771-0025_4992-41806-0004,2,0.6647111475467682,16.076360940933228,15.41164979338646
5639-40744-0025_6829-68769-0009,1,-4.200403988361359,13.381870985031128,17.582274973392487
5639-40744-0025_6829-68769-0009,2,0.34322284162044525,11.491222381591797,11.147999539971352
6829-68771-0036_7729-102255-0039,1,-0.029585177544504404,13.192650079727173,13.222235257271677
6829-68771-0036_7729-102255-0039,2,-1.4561046659946442,11.308382749557495,12.76448741555214
4446-2271-0020_1320-122617-0020,1,-4.168484210968018,13.188945055007935,17.357429265975952
4446-2271-0020_1320-122617-0020,2,2.0836062729358673,14.173833131790161,12.090226858854294
7127-75946-0015_4446-2273-0035,1,-0.4626896604895592,11.421219110488892,11.88390877097845
7127-75946-0015_4446-2273-0035,2,-3.4317904710769653,-0.48414062708616257,2.9476498439908028
3729-6852-0018_6829-68769-0010,1,-8.802459836006165,6.844359040260315,15.64681887626648
3729-6852-0018_6829-68769-0010,2,6.664839386940002,15.602807998657227,8.937968611717224
7127-75946-0025_2961-960-0016,1,-5.285676121711731,9.55228328704834,14.83795940876007
7127-75946-0025_2961-960-0016,2,-1.4613939821720123,9.762327075004578,11.22372105717659
61-70970-0010_1188-133604-0005,1,0.5327229201793671,10.011303424835205,9.478580504655838
61-70970-0010_1188-133604-0005,2,-3.6329615116119385,-12.86361575126648,-9.230654239654541
7176-88083-0019_5142-36377-0000,1,0.9139032661914825,12.359832525253296,11.445929259061813
7176-88083-0019_5142-36377-0000,2,-5.468255877494812,8.971487879753113,14.439743757247925
8555-284449-0009_61-70968-0032,1,-8.884186744689941,13.80233883857727,22.686525583267212
8555-284449-0009_61-70968-0032,2,4.697519838809967,15.241127014160156,10.54360717535019
61-70970-0026_6829-68769-0028,1,-0.4381502792239189,14.605602025985718,15.043752305209637
61-70970-0026_6829-68769-0028,2,-2.1009138226509094,9.541301131248474,11.642214953899384
7127-75947-0032_6829-68769-0008,1,-6.21854841709137,13.890615701675415,20.109164118766785
7127-75947-0032_6829-68769-0008,2,2.2419236600399017,14.838836193084717,12.596912533044815
1320-122617-0029_4507-16021-0046,1,-3.4588623046875,14.26458477973938,17.72344708442688
1320-122617-0029_4507-16021-0046,2,1.4024628698825836,16.848472356796265,15.446009486913681
6930-76324-0012_8463-294828-0034,1,-3.4301692247390747,3.464886248111725,6.8950554728508
6930-76324-0012_8463-294828-0034,2,-2.8181040287017822,5.085541605949402,7.903645634651184
4507-16021-0037_1284-1181-0009,1,4.162180125713348,17.353999614715576,13.191819489002228
4507-16021-0037_1284-1181-0009,2,-7.296575903892517,7.362229228019714,14.658805131912231
3570-5696-0004_1320-122617-0023,1,-0.5360747501254082,14.757652282714844,15.293727032840252
3570-5696-0004_1320-122617-0023,2,-1.7213597893714905,10.90044379234314,12.62180358171463
1089-134691-0025_5105-28233-0004,1,4.330783188343048,14.410912990570068,10.08012980222702
1089-134691-0025_5105-28233-0004,2,-7.06904411315918,5.969192385673523,13.038236498832703
1284-1180-0031_8230-279154-0021,1,3.689424693584442,16.82724356651306,13.13781887292862
1284-1180-0031_8230-279154-0021,2,-6.394595503807068,9.77295696735382,16.16755247116089
5142-33396-0048_237-134493-0006,1,-7.143422961235046,8.189491033554077,15.332913994789124
5142-33396-0048_237-134493-0006,2,-1.513800024986267,10.650838613510132,12.164638638496399
1188-133604-0031_5142-33396-0054,1,-2.6849359273910522,15.947452783584595,18.632388710975647
1188-133604-0031_5142-33396-0054,2,-2.64396071434021,10.44757604598999,13.0915367603302
672-122797-0018_61-70970-0019,1,-3.9630314707756042,12.032324075698853,15.995355546474457
672-122797-0018_61-70970-0019,2,-0.5610265955328941,10.780832767486572,11.341859363019466
8555-284447-0023_6829-68771-0006,1,1.3702592253684998,7.720675468444824,6.3504162430763245
8555-284447-0023_6829-68771-0006,2,-2.414954900741577,7.769197225570679,10.184152126312256
61-70968-0033_1580-141083-0023,1,-1.0848116129636765,11.699801683425903,12.78461329638958
61-70968-0033_1580-141083-0023,2,-0.6786049157381058,14.958932399749756,15.637537315487862
4077-13754-0004_5142-36377-0020,1,-3.7470534443855286,8.233003616333008,11.980057060718536
4077-13754-0004_5142-36377-0020,2,0.7905025780200958,11.084836721420288,10.294334143400192
7729-102255-0005_121-121726-0007,1,0.46207383275032043,12.630337476730347,12.168263643980026
7729-102255-0005_121-121726-0007,2,-3.869815766811371,11.211704015731812,15.081519782543182
1089-134686-0007_7021-85628-0018,1,-1.1518481373786926,8.140112161636353,9.291960299015045
1089-134686-0007_7021-85628-0018,2,0.5826160311698914,8.741781115531921,8.15916508436203
3575-170457-0052_260-123288-0016,1,-9.630632996559143,10.652856826782227,20.28348982334137
3575-170457-0052_260-123288-0016,2,3.861307203769684,14.92666244506836,11.065355241298676
260-123286-0007_5142-33396-0019,1,-2.4715344607830048,13.847150802612305,16.31868526339531
260-123286-0007_5142-33396-0019,2,-2.5757941603660583,13.554246425628662,16.13004058599472
4507-16021-0015_1580-141084-0049,1,2.8135117888450623,18.265833854675293,15.45232206583023
4507-16021-0015_1580-141084-0049,2,-6.431238651275635,11.141136884689331,17.572375535964966
1995-1826-0002_7176-92135-0045,1,-1.419365406036377,13.698287010192871,15.117652416229248
1995-1826-0002_7176-92135-0045,2,0.49498841166496277,13.412283658981323,12.91729524731636
6829-68771-0016_6930-76324-0003,1,0.37039902061223984,16.70466423034668,16.33426520973444
6829-68771-0016_6930-76324-0003,2,-5.566633343696594,9.01032269001007,14.576956033706665
6829-68769-0023_5105-28240-0012,1,-1.4538554847240448,17.323737144470215,18.77759262919426
6829-68769-0023_5105-28240-0012,2,-3.004128336906433,11.260673999786377,14.26480233669281
5142-36377-0023_7021-85628-0027,1,-4.79961484670639,10.581917762756348,15.381532609462738
5142-36377-0023_7021-85628-0027,2,-2.927907109260559,9.499391913414001,12.42729902267456
4970-29095-0035_2300-131720-0036,1,-1.5007710456848145,12.535959482192993,14.036730527877808
4970-29095-0035_2300-131720-0036,2,-2.9227951169013977,7.016308903694153,9.93910402059555
6829-68769-0049_4992-41806-0001,1,-4.515503942966461,8.47785770893097,12.99336165189743
6829-68769-0049_4992-41806-0001,2,2.9603764414787292,12.494142055511475,9.533765614032745
8455-210777-0048_2961-961-0008,1,0.6580290198326111,14.179717302322388,13.521688282489777
8455-210777-0048_2961-961-0008,2,-3.7614628672599792,11.602483987808228,15.363946855068207
61-70968-0027_260-123288-0027,1,-0.3003985993564129,11.586940288543701,11.887338887900114
61-70968-0027_260-123288-0027,2,-1.3115978240966797,10.752466917037964,12.064064741134644
2830-3980-0041_237-126133-0008,1,-3.549603223800659,7.365078926086426,10.914682149887085
2830-3980-0041_237-126133-0008,2,-4.706589877605438,6.185201406478882,10.89179128408432
237-134500-0032_7176-92135-0032,1,-3.585967719554901,10.763159990310669,14.34912770986557
237-134500-0032_7176-92135-0032,2,-1.2920576333999634,11.474430561065674,12.766488194465637
6930-81414-0008_4446-2275-0038,1,-8.194385170936584,11.610407829284668,19.804793000221252
6930-81414-0008_4446-2275-0038,2,5.108517408370972,14.55237865447998,9.443861246109009
1580-141083-0039_5683-32865-0017,1,-5.517375469207764,20.524590015411377,26.04196548461914
1580-141083-0039_5683-32865-0017,2,2.979079484939575,14.397464990615845,11.41838550567627
5142-33396-0051_672-122797-0060,1,-7.280612587928772,13.29475998878479,20.575372576713562
5142-33396-0051_672-122797-0060,2,-2.47181698679924,12.839652299880981,15.311469286680222
7021-85628-0012_8455-210777-0004,1,0.43150927871465683,10.289961099624634,9.858451820909977
7021-85628-0012_8455-210777-0004,2,-5.603271126747131,6.0930973291397095,11.69636845588684
2961-961-0018_8555-284447-0004,1,1.4241580665111542,-15.879391431808472,-17.303549498319626
2961-961-0018_8555-284447-0004,2,-4.03994083404541,7.111374139785767,11.151314973831177
121-127105-0026_5683-32879-0020,1,-2.2053885459899902,16.7173969745636,18.92278552055359
121-127105-0026_5683-32879-0020,2,-1.4987677335739136,12.411086559295654,13.909854292869568
6930-75918-0007_1089-134691-0022,1,-10.372655391693115,6.691656708717346,17.06431210041046
6930-75918-0007_1089-134691-0022,2,4.408951103687286,12.908226251602173,8.499275147914886
8230-279154-0003_3570-5695-0002,1,-3.0636313557624817,15.307663679122925,18.371295034885406
8230-279154-0003_3570-5695-0002,2,-2.417774349451065,11.5018630027771,13.919637352228165
121-127105-0012_6829-68771-0035,1,-4.017767608165741,10.320093631744385,14.337861239910126
121-127105-0012_6829-68771-0035,2,1.4349381625652313,13.753124475479126,12.318186312913895
6930-76324-0017_1089-134691-0001,1,-2.0811179280281067,9.424279928207397,11.505397856235504
6930-76324-0017_1089-134691-0001,2,-2.0359231531620026,8.852606415748596,10.888529568910599
908-157963-0009_237-134493-0001,1,-1.3960807025432587,19.9101459980011,21.306226700544357
908-157963-0009_237-134493-0001,2,-4.69548761844635,14.42562222480774,19.12110984325409
61-70968-0025_1995-1837-0010,1,-2.939671277999878,9.52107310295105,12.460744380950928
61-70968-0025_1995-1837-0010,2,-2.757512629032135,8.01882803440094,10.776340663433075
237-134500-0000_1284-1180-0012,1,1.241699904203415,14.716758728027344,13.475058823823929
237-134500-0000_1284-1180-0012,2,-3.8130906224250793,9.930111169815063,13.743201792240143
5639-40744-0013_237-134500-0021,1,-1.4344194531440735,15.75773000717163,17.192149460315704
5639-40744-0013_237-134500-0021,2,-7.8544628620147705,12.372746467590332,20.227209329605103
8463-287645-0013_4992-23283-0019,1,2.2078317403793335,14.508990049362183,12.30115830898285
8463-287645-0013_4992-23283-0019,2,-4.036492109298706,4.434494972229004,8.47098708152771
672-122797-0019_7176-92135-0016,1,-6.481578350067139,13.986941576004028,20.468519926071167
672-122797-0019_7176-92135-0016,2,1.06872096657753,12.110846042633057,11.042125076055527
4507-16021-0053_61-70968-0022,1,-2.414279580116272,13.58340859413147,15.997688174247742
4507-16021-0053_61-70968-0022,2,-5.689269304275513,5.977887511253357,11.66715681552887
3729-6852-0013_237-134500-0002,1,-4.792822301387787,1.0674460977315903,5.860268399119377
3729-6852-0013_237-134500-0002,2,2.547982335090637,7.021195292472839,4.473212957382202
8463-294828-0032_5142-33396-0002,1,0.5378727614879608,11.137083768844604,10.599211007356644
8463-294828-0032_5142-33396-0002,2,-2.2755351662635803,12.66251802444458,14.93805319070816
3575-170457-0003_7021-85628-0019,1,1.656862497329712,15.80220341682434,14.145340919494629
3575-170457-0003_7021-85628-0019,2,-3.9463990926742554,9.482020735740662,13.428419828414917
4970-29095-0002_8463-294825-0005,1,0.039533767849206924,12.42510199546814,12.385568227618933
4970-29095-0002_8463-294825-0005,2,-4.622603356838226,10.12547254562378,14.748075902462006
1995-1837-0024_908-157963-0005,1,0.46721741557121277,17.52979040145874,17.062572985887527
1995-1837-0024_908-157963-0005,2,-6.837250590324402,-12.674651145935059,-5.837400555610657
1221-135767-0014_61-70968-0014,1,-0.9076528251171112,13.708748817443848,14.616401642560959
1221-135767-0014_61-70968-0014,2,-0.42096707969903946,11.366870403289795,11.787837482988834
8463-294828-0000_4446-2275-0010,1,-2.9832109808921814,4.8513635993003845,7.834574580192566
8463-294828-0000_4446-2275-0010,2,-1.8447965383529663,7.528925538063049,9.373722076416016
260-123286-0022_4446-2271-0010,1,-1.4918212592601776,10.525650978088379,12.017472237348557
260-123286-0022_4446-2271-0010,2,-2.6969093084335327,9.837365746498108,12.53427505493164
237-134500-0027_1580-141084-0033,1,0.07626166101545095,12.612396478652954,12.536134817637503
237-134500-0027_1580-141084-0033,2,-1.1154378205537796,12.331006526947021,13.446444347500801
4970-29095-0037_7176-92135-0003,1,-2.727023661136627,14.251116514205933,16.97814017534256
4970-29095-0037_7176-92135-0003,2,-2.5765472650527954,7.663159966468811,10.239707231521606
7176-92135-0005_3570-5694-0004,1,-1.3188287615776062,8.025070428848267,9.343899190425873
7176-92135-0005_3570-5694-0004,2,-1.6804951429367065,8.370652198791504,10.05114734172821
5142-33396-0057_6930-81414-0011,1,-4.416288435459137,2.060025632381439,6.476314067840576
5142-33396-0057_6930-81414-0011,2,-6.2826478481292725,-12.41302490234375,-6.1303770542144775
5142-33396-0059_6829-68769-0034,1,-6.917751431465149,13.097531795501709,20.015283226966858
5142-33396-0059_6829-68769-0034,2,-4.527410566806793,10.634528398513794,15.161938965320587
5683-32865-0011_7176-92135-0009,1,1.3671165704727173,18.67162823677063,17.304511666297913
5683-32865-0011_7176-92135-0009,2,-3.9616158604621887,12.301025390625,16.26264125108719
2830-3980-0012_1320-122617-0027,1,-4.919590353965759,13.828972578048706,18.748562932014465
2830-3980-0012_1320-122617-0027,2,2.6966282725334167,15.531847476959229,12.835219204425812
1320-122617-0003_8230-279154-0039,1,-3.6369991302490234,13.470292091369629,17.107291221618652
1320-122617-0003_8230-279154-0039,2,-1.8684165179729462,10.580699443817139,12.449115961790085
1995-1837-0011_1580-141084-0009,1,-5.852752923965454,10.39810299873352,16.250855922698975
1995-1837-0011_1580-141084-0009,2,2.4678726494312286,13.67324709892273,11.2053744494915
4446-2275-0013_6930-81414-0023,1,-2.3812787234783173,9.709551930427551,12.090830653905869
4446-2275-0013_6930-81414-0023,2,-2.3731571435928345,6.836610436439514,9.209767580032349
8463-287645-0010_237-126133-0022,1,-5.483599305152893,10.174251794815063,15.657851099967957
8463-287645-0010_237-126133-0022,2,2.043887972831726,11.543948650360107,9.500060677528381
6930-76324-0001_61-70970-0040,1,-7.4050599336624146,10.40232539176941,17.807385325431824
6930-76324-0001_61-70970-0040,2,0.4555836692452431,11.383899450302124,10.928315781056881
260-123286-0009_1284-1181-0002,1,-4.887678027153015,9.239341020584106,14.127019047737122
260-123286-0009_1284-1181-0002,2,3.701811730861664,15.274652242660522,11.572840511798859
8230-279154-0032_2830-3980-0028,1,-6.2556374073028564,7.813208103179932,14.068845510482788
8230-279154-0032_2830-3980-0028,2,-0.39260413497686386,3.272629678249359,3.665233813226223
4970-29095-0030_4992-41797-0019,1,-2.994970381259918,9.132059216499329,12.127029597759247
4970-29095-0030_4992-41797-0019,2,-0.4152674973011017,10.512325763702393,10.927593261003494
4507-16021-0059_260-123288-0006,1,-3.965529501438141,16.373844146728516,20.339373648166656
4507-16021-0059_260-123288-0006,2,0.32971490174531937,12.507586479187012,12.177871577441692
4992-41797-0010_2830-3980-0037,1,-1.811094582080841,15.563565492630005,17.374660074710846
4992-41797-0010_2830-3980-0037,2,0.10929126292467117,9.724764227867126,9.615472964942455
2094-142345-0027_7021-79759-0000,1,-4.380214810371399,12.537039518356323,16.917254328727722
2094-142345-0027_7021-79759-0000,2,-5.506478548049927,7.079269289970398,12.585747838020325
672-122797-0063_1320-122617-0025,1,-3.967435657978058,10.644445419311523,14.611881077289581
672-122797-0063_1320-122617-0025,2,1.6377387940883636,13.430802822113037,11.793064028024673
2830-3980-0053_6930-81414-0020,1,-0.9191886335611343,10.280462503433228,11.199651136994362
2830-3980-0053_6930-81414-0020,2,-3.957183063030243,8.260303735733032,12.217486798763275
121-121726-0006_4507-16021-0056,1,-2.529800236225128,14.08474087715149,16.614541113376617
121-121726-0006_4507-16021-0056,2,1.5388604998588562,13.597896099090576,12.05903559923172
