mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
3729-6852-0018_5683-32866-0022,1,-2.5139710307121277,4.007927477359772,6.521898508071899
3729-6852-0018_5683-32866-0022,2,-2.0224256813526154,-4.141047298908234,-2.1186216175556183
3575-170457-0056_237-134493-0002,1,-0.10924146510660648,7.203941345214844,7.31318281032145
3575-170457-0056_237-134493-0002,2,-2.1783190965652466,5.851841568946838,8.030160665512085
908-157963-0012_4446-2271-0011,1,-2.9270315170288086,7.061195373535156,9.988226890563965
908-157963-0012_4446-2271-0011,2,-2.9550719261169434,-0.45980896800756454,2.495262958109379
121-121726-0008_5105-28240-0008,1,-5.015411972999573,11.45362138748169,16.469033360481262
121-121726-0008_5105-28240-0008,2,0.039939554408192635,10.511842966079712,10.47190341167152
237-126133-0024_8555-284449-0003,1,-4.2375582456588745,3.5587862133979797,7.796344459056854
237-126133-0024_8555-284449-0003,2,-0.4164861887693405,7.342425584793091,7.758911773562431
6930-76324-0011_1995-1837-0007,1,-5.186946988105774,1.4929814636707306,6.6799284517765045
6930-76324-0011_1995-1837-0007,2,3.06948184967041,13.352385759353638,10.282903909683228
6829-68771-0006_3729-6852-0027,1,-1.7138521373271942,1.7523212730884552,3.4661734104156494
6829-68771-0006_3729-6852-0027,2,-1.9353756308555603,4.0040335059165955,5.939409136772156
4077-13751-0017_4446-2275-0040,1,-5.113621950149536,1.214340403676033,6.327962353825569
4077-13751-0017_4446-2275-0040,2,3.149152398109436,8.411083221435547,5.261930823326111
6829-68769-0011_3729-6852-0028,1,1.5176253020763397,8.831369876861572,7.3137445747852325
6829-68769-0011_3729-6852-0028,2,-4.183358252048492,-2.2121119499206543,1.9712463021278381
1320-122617-0033_3575-170457-0045,1,-1.7841698229312897,8.36807131767273,10.15224114060402
1320-122617-0033_3575-170457-0045,2,-0.4849362000823021,6.009498834609985,6.4944350346922874
7176-92135-0040_1089-134686-0005,1,-1.8795211613178253,0.8295722305774689,2.709093391895294
7176-92135-0040_1089-134686-0005,2,0.4111628606915474,1.621399074792862,1.2102362141013145
121-127105-0019_7176-88083-0026,1,-4.66404914855957,8.091914653778076,12.755963802337646
121-127105-0019_7176-88083-0026,2,2.1493399143218994,8.842790722846985,6.6934508085250854
5105-28241-0013_8555-284449-0007,1,-0.7747551798820496,11.978352069854736,12.753107249736786
5105-28241-0013_8555-284449-0007,2,-8.771880865097046,-0.5486948788166046,8.223185986280441
7021-85628-0009_4992-41797-0016,1,-7.4633753299713135,7.754330635070801,15.217705965042114
7021-85628-0009_4992-41797-0016,2,1.93974569439888,9.565789699554443,7.626044005155563
908-31957-0017_5683-32866-0013,1,2.1059857308864594,10.900399684906006,8.794413954019547
908-31957-0017_5683-32866-0013,2,-4.296404719352722,5.441500544548035,9.737905263900757
672-122797-0034_61-70968-0026,1,-5.8791327476501465,8.396726846694946,14.275859594345093
672-122797-0034_61-70968-0026,2,-0.4052472487092018,8.345194458961487,8.750441707670689
1995-1837-0004_3575-170457-0034,1,0.8547146618366241,7.756267189979553,6.901552528142929
1995-1837-0004_3575-170457-0034,2,-1.991536170244217,-4.58189457654953,-2.590358406305313
4992-41806-0013_4970-29095-0027,1,1.0099899023771286,7.925419211387634,6.915429309010506
4992-41806-0013_4970-29095-0027,2,-3.9541220664978027,4.904535412788391,8.858657479286194
4446-2275-0041_5142-33396-0010,1,-3.5450151562690735,-0.36452915519475937,3.180486001074314
4446-2275-0041_5142-33396-0010,2,0.1344066485762596,-0.046133254654705524,-0.18053990323096514
7127-75946-0021_5639-40744-0024,1,-1.8599703907966614,5.672222375869751,7.532192766666412
7127-75946-0021_5639-40744-0024,2,-4.445003271102905,-1.048748418688774,3.396254852414131
1284-1180-0006_1320-122612-0004,1,1.44761323928833,10.274251699447632,8.826638460159302
1284-1180-0006_1320-122612-0004,2,-3.1689149141311646,6.934213638305664,10.103128552436829
2094-142345-0037_5105-28240-0016,1,-3.758908212184906,8.619095087051392,12.378003299236298
2094-142345-0037_5105-28240-0016,2,-0.04770302213728428,6.412032842636108,6.459735864773393
1320-122617-0037_1221-135767-0018,1,-1.4775095880031586,13.04294466972351,14.52045425772667
1320-122617-0037_1221-135767-0018,2,-5.015860199928284,8.886411190032959,13.902271389961243
1284-1180-0032_2830-3979-0003,1,-1.3112859427928925,6.53318464756012,7.844470590353012
1284-1180-0032_2830-3979-0003,2,-1.1846612393856049,6.572089195251465,7.75675043463707
5142-33396-0056_237-126133-0010,1,-4.609858691692352,0.7148711383342743,5.324729830026627
5142-33396-0056_237-126133-0010,2,1.912006437778473,6.565843820571899,4.6538373827934265
1580-141083-0038_672-122797-0029,1,0.3586360812187195,4.073593318462372,3.7149572372436523
1580-141083-0038_672-122797-0029,2,-2.372852712869644,-4.629564881324768,-2.256712168455124
8463-294825-0003_1580-141083-0036,1,-6.713957190513611,3.764795660972595,10.478752851486206
8463-294825-0003_1580-141083-0036,2,3.7668433785438538,11.928836107254028,8.161992728710175
3570-5694-0017_4970-29095-0012,1,-0.7935161143541336,9.582936763763428,10.376452878117561
3570-5694-0017_4970-29095-0012,2,-1.7495915293693542,5.119655728340149,6.869247257709503
2961-960-0014_5105-28240-0002,1,-3.5643580555915833,8.684516549110413,12.248874604701996
2961-960-0014_5105-28240-0002,2,1.0318702459335327,7.875145077705383,6.843274831771851
1580-141083-0004_4446-2273-0007,1,2.3849548399448395,0.5531194061040878,-1.8318354338407516
1580-141083-0004_4446-2273-0007,2,-3.5649919509887695,-0.1698925718665123,3.3950993791222572
2830-3980-0066_1995-1837-0000,1,-5.27097225189209,2.6954635977745056,7.9664358496665955
2830-3980-0066_1995-1837-0000,2,-2.071806490421295,1.139761134982109,3.2115676254034042
237-134493-0015_3570-5694-0002,1,-6.838731169700623,11.565971374511719,18.40470254421234
237-134493-0015_3570-5694-0002,2,0.43597981333732605,11.316031217575073,10.880051404237747
5639-40744-0002_1995-1837-0003,1,-5.037476420402527,9.036269187927246,14.073745608329773
5639-40744-0002_1995-1837-0003,2,2.2523359954357147,9.308674931526184,7.056338936090469
4992-41797-0022_1089-134686-0031,1,-0.3202468156814575,12.760777473449707,13.081024289131165
4992-41797-0022_1089-134686-0031,2,-1.5377697348594666,10.174249410629272,11.712019145488739
8455-210777-0056_1188-133604-0022,1,2.6140430569648743,3.704374134540558,1.0903310775756836
8455-210777-0056_1188-133604-0022,2,-4.764580130577087,-0.7522237300872803,4.012356400489807
6829-68769-0031_260-123440-0014,1,-3.3141276240348816,2.0941631495952606,5.408290773630142
6829-68769-0031_260-123440-0014,2,1.9361789524555206,4.971294701099396,3.035115748643875
6829-68769-0009_1188-133604-0033,1,-3.751915395259857,10.961098670959473,14.71301406621933
6829-68769-0009_1188-133604-0033,2,1.6514821350574493,12.100664377212524,10.449182242155075
7176-88083-0002_1221-135767-0019,1,1.2992335855960846,10.153834819793701,8.854601234197617
7176-88083-0002_1221-135767-0019,2,-4.630097150802612,5.986312627792358,10.61640977859497
8455-210777-0031_121-127105-0028,1,0.07931689731776714,8.7904554605484,8.711138563230634
8455-210777-0031_121-127105-0028,2,-1.488824188709259,8.10238242149353,9.59120661020279
5683-32865-0015_4970-29095-0016,1,-0.16112163662910461,5.565008521080017,5.726130157709122
5683-32865-0015_4970-29095-0016,2,-3.5221636295318604,-11.022772789001465,-7.5006091594696045
3570-5696-0006_260-123286-0006,1,-0.9786968678236008,7.372824549674988,8.351521417498589
3570-5696-0006_260-123286-0006,2,-4.02131199836731,-4.889301955699921,-0.8679899573326111
6829-68769-0044_1320-122612-0008,1,-3.8156503438949585,13.324792385101318,17.140442728996277
6829-68769-0044_1320-122612-0008,2,-3.3649542927742004,1.456957757472992,4.821912050247192
1284-1180-0017_7127-75947-0016,1,-4.84582781791687,4.916729927062988,9.762557744979858
1284-1180-0017_7127-75947-0016,2,3.0785471200942993,7.8345149755477905,4.755967855453491
237-134493-0016_4446-2275-0031,1,-0.7819180935621262,5.547418594360352,6.329336687922478
237-134493-0016_4446-2275-0031,2,-5.679096579551697,-7.385832667350769,-1.7067360877990723
7127-75947-0033_908-157963-0030,1,-4.8181527853012085,2.8266140818595886,7.644766867160797
7127-75947-0033_908-157963-0030,2,3.4334561228752136,6.8738871812820435,3.44043105840683
1580-141084-0027_5639-40744-0005,1,1.2092189490795135,15.289324522018433,14.080105572938919
1580-141084-0027_5639-40744-0005,2,-2.7782252430915833,6.030276417732239,8.808501660823822
8463-294825-0019_8555-284449-0016,1,0.6515228003263474,12.65928864479065,12.007765844464302
8463-294825-0019_8555-284449-0016,2,-3.7291964888572693,3.902377486228943,7.631573975086212
908-31957-0007_5105-28233-0000,1,-1.4877837896347046,4.415111541748047,5.9028953313827515
908-31957-0007_5105-28233-0000,2,-4.895576536655426,4.006884694099426,8.902461230754852
61-70970-0024_2961-961-0018,1,-0.24519110098481178,9.52817678451538,9.773367885500193
61-70970-0024_2961-961-0018,2,-2.747860550880432,8.466047644615173,11.213908195495605
7021-85628-0016_3729-6852-0039,1,-4.862063825130463,5.943913459777832,10.805977284908295
7021-85628-0016_3729-6852-0039,2,-3.8760465383529663,6.541421413421631,10.417467951774597
4507-16021-0002_4077-13751-0001,1,3.3116626739501953,9.340185523033142,6.028522849082947
4507-16021-0002_4077-13751-0001,2,-5.768047571182251,2.7930626273155212,8.561110198497772
4970-29095-0004_908-31957-0020,1,-4.428907930850983,7.728856801986694,12.157764732837677
4970-29095-0004_908-31957-0020,2,0.0866588857024908,9.545405507087708,9.458746621385217
672-122797-0060_7729-102255-0035,1,-1.7544670403003693,12.440627813339233,14.195094853639603
672-122797-0060_7729-102255-0035,2,-3.7243324518203735,2.4675828218460083,6.191915273666382
4970-29095-0038_5105-28240-0011,1,-3.37647944688797,14.088228940963745,17.464708387851715
4970-29095-0038_5105-28240-0011,2,-2.864360511302948,7.089745998382568,9.954106509685516
1320-122617-0027_4507-16021-0054,1,2.9928606748580933,12.298029661178589,9.305168986320496
1320-122617-0027_4507-16021-0054,2,-3.7153729796409607,6.6373395919799805,10.352712571620941
237-126133-0006_8463-294828-0033,1,-3.757043182849884,10.935767889022827,14.692811071872711
237-126133-0006_8463-294828-0033,2,-0.6219838187098503,6.245916485786438,6.867900304496288
1580-141083-0025_672-122797-0013,1,-6.86116635799408,5.45776903629303,12.31893539428711
1580-141083-0025_672-122797-0013,2,2.598479390144348,8.328968286514282,5.730488896369934
3575-170457-0033_1320-122617-0016,1,0.014641762245446444,10.029534101486206,10.01489233924076
3575-170457-0033_1320-122617-0016,2,-1.942560225725174,6.074480414390564,8.017040640115738
8455-210777-0060_8463-287645-0006,1,-1.2784184515476227,9.651463031768799,10.929881483316422
8455-210777-0060_8463-287645-0006,2,-2.2594816982746124,7.133340835571289,9.392822533845901
61-70970-0023_908-31957-0009,1,-2.8793641924858093,0.7506541162729263,3.6300183087587357
61-70970-0023_908-31957-0009,2,-0.7173860818147659,1.7222914099693298,2.4396774917840958
1284-1180-0023_5142-36377-0013,1,-4.663801789283752,8.923447728157043,13.587249517440796
1284-1180-0023_5142-36377-0013,2,-5.634072422981262,3.2219314575195312,8.856003880500793
260-123288-0018_3575-170457-0047,1,-4.656757712364197,7.798599004745483,12.45535671710968
260-123288-0018_3575-170457-0047,2,-1.1297683417797089,4.780757129192352,5.910525470972061
4077-13751-0008_4446-2275-0012,1,0.49035027623176575,8.239178657531738,7.7488283812999725
4077-13751-0008_4446-2275-0012,2,-6.22926652431488,1.060715913772583,7.289982438087463
4446-2273-0023_260-123288-0011,1,-2.2657708823680878,13.716723918914795,15.982494801282883
4446-2273-0023_260-123288-0011,2,-0.6599115580320358,7.123560905456543,7.783472463488579
237-134500-0032_2830-3980-0055,1,1.572224199771881,11.486550569534302,9.91432636976242
237-134500-0032_2830-3980-0055,2,-2.828855812549591,4.105581045150757,6.934436857700348
8455-210777-0012_61-70970-0033,1,-0.782131627202034,8.462908864021301,9.245040491223335
8455-210777-0012_61-70970-0033,2,-4.55161988735199,-0.406266413629055,4.145353473722935
1089-134691-0019_2830-3980-0011,1,0.14033806510269642,11.583727598190308,11.443389533087611
1089-134691-0019_2830-3980-0011,2,-2.6288947463035583,8.539392948150635,11.168287694454193
4507-16021-0029_8455-210777-0070,1,2.0391125977039337,9.985050559043884,7.945937961339951
4507-16021-0029_8455-210777-0070,2,-6.102611422538757,1.890488862991333,7.99310028553009
8230-279154-0016_1188-133604-0004,1,3.2057154178619385,9.172048568725586,5.9663331508636475
8230-279154-0016_1188-133604-0004,2,-4.003508985042572,-14.359699487686157,-10.356190502643585
8455-210777-0003_237-126133-0025,1,-2.6542431116104126,4.293629229068756,6.947872340679169
8455-210777-0003_237-126133-0025,2,-3.069940507411957,9.55016314983368,12.620103657245636
5683-32866-0016_8555-284449-0019,1,-6.425876617431641,6.957615613937378,13.383492231369019
5683-32866-0016_8555-284449-0019,2,0.8356707543134689,8.666171431541443,7.830500677227974
672-122797-0063_4446-2275-0042,1,-1.0628608614206314,11.354652643203735,12.417513504624367
672-122797-0063_4446-2275-0042,2,-6.944323182106018,6.527915000915527,13.472238183021545
3570-5695-0004_8455-210777-0010,1,-0.286937914788723,10.262453556060791,10.549391470849514
3570-5695-0004_8455-210777-0010,2,-5.817450284957886,3.893263339996338,9.710713624954224
260-123288-0007_6930-75918-0010,1,2.3035265505313873,13.725416660308838,11.42189010977745
260-123288-0007_6930-75918-0010,2,-5.466641187667847,8.717323541641235,14.183964729309082
3575-170457-0012_1580-141083-0003,1,-1.4281772077083588,6.536703109741211,7.96488031744957
3575-170457-0012_1580-141083-0003,2,-5.986705422401428,5.158906579017639,11.145612001419067
8455-210777-0015_61-70970-0011,1,1.8691916763782501,8.04030954837799,6.171117871999741
8455-210777-0015_61-70970-0011,2,-3.9866265654563904,3.197176158428192,7.1838027238845825
1580-141084-0001_61-70970-0015,1,-2.2058522701263428,16.288697719573975,18.494549989700317
1580-141084-0001_61-70970-0015,2,-1.7007693648338318,8.835511207580566,10.536280572414398
1995-1826-0018_6930-75918-0018,1,4.146497845649719,13.799368143081665,9.652870297431946
1995-1826-0018_6930-75918-0018,2,-5.905829668045044,6.226337552070618,12.132167220115662
4970-29093-0022_3729-6852-0038,1,-0.8082078397274017,2.496461868286133,3.3046697080135345
4970-29093-0022_3729-6852-0038,2,-1.4904077351093292,4.973382949829102,6.463790684938431
8463-287645-0014_1320-122617-0041,1,-1.6833239793777466,12.486763000488281,14.170086979866028
8463-287645-0014_1320-122617-0041,2,0.35081811249256134,10.777723789215088,10.426905676722527
2830-3980-0005_5142-33396-0003,1,-4.920337200164795,3.0333852767944336,7.9537224769592285
2830-3980-0005_5142-33396-0003,2,-0.22131571546196938,8.652373552322388,8.873689267784357
1188-133604-0005_1580-141083-0020,1,-0.5594819039106369,15.479252338409424,16.03873424232006
1188-133604-0005_1580-141083-0020,2,-0.5262720957398415,13.464796543121338,13.99106863886118
6829-68769-0008_2961-961-0014,1,-2.6342302560806274,2.874463200569153,5.50869345664978
6829-68769-0008_2961-961-0014,2,-0.8815941214561462,6.200135350227356,7.081729471683502
1995-1826-0015_908-157963-0005,1,2.0756879448890686,13.924944400787354,11.849256455898285
1995-1826-0015_908-157963-0005,2,-5.6481581926345825,6.7525714635849,12.400729656219482
8455-210777-0005_2830-3980-0074,1,-4.9015238881111145,4.33025449514389,9.231778383255005
8455-210777-0005_2830-3980-0074,2,1.5823104977607727,6.886841058731079,5.304530560970306
3575-170457-0010_8455-210777-0029,1,2.1628110110759735,12.420432567596436,10.257621556520462
3575-170457-0010_8455-210777-0029,2,-3.1282469630241394,8.188984990119934,11.317231953144073
3575-170457-0014_4507-16021-0042,1,-0.8204425871372223,5.1392728090286255,5.959715396165848
3575-170457-0014_4507-16021-0042,2,-1.5665152668952942,10.103152990341187,11.66966825723648
61-70968-0013_6829-68771-0028,1,-3.790247142314911,5.159590840339661,8.949837982654572
61-70968-0013_6829-68771-0028,2,-2.0648184418678284,6.676598787307739,8.741417229175568
1995-1837-0009_5683-32879-0016,1,-2.864018976688385,-0.09996210224926472,2.7640568744391203
1995-1837-0009_5683-32879-0016,2,-1.1772818118333817,-6.404584050178528,-5.227302238345146
7021-85628-0022_61-70968-0001,1,5.3234535455703735,8.853461742401123,3.5300081968307495
7021-85628-0022_61-70968-0001,2,-7.164394855499268,0.05312720779329538,7.217522063292563
1284-1181-0014_2094-142345-0001,1,-1.6045543551445007,5.861583948135376,7.466138303279877
1284-1181-0014_2094-142345-0001,2,-0.9301017969846725,-3.4784966707229614,-2.548394873738289
4970-29093-0014_4992-41797-0019,1,-1.7807266116142273,14.618488550186157,16.399215161800385
4970-29093-0014_4992-41797-0019,2,-1.173875629901886,5.232621431350708,6.406497061252594
5142-33396-0015_7729-102255-0036,1,-5.68189799785614,10.360703468322754,16.042601466178894
5142-33396-0015_7729-102255-0036,2,-2.3532333970069885,5.119456648826599,7.472690045833588
7176-92135-0041_6829-68771-0032,1,-4.677130877971649,11.917431354522705,16.594562232494354
7176-92135-0041_6829-68771-0032,2,2.7586033940315247,10.337064266204834,7.578460872173309
1221-135767-0010_2830-3980-0039,1,-5.440310835838318,5.457215905189514,10.897526741027832
1221-135767-0010_2830-3980-0039,2,-1.1341345310211182,6.521020531654358,7.655155062675476
1580-141084-0019_3729-6852-0016,1,-0.8055146783590317,8.638662695884705,9.444177374243736
1580-141084-0019_3729-6852-0016,2,-1.0442505776882172,5.990157723426819,7.034408301115036
