mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4992-41797-0022_1089-134686-0031,2,-1.5377697348594666,9.771740436553955,11.309510171413422
8455-210777-0056_1188-133604-0022,1,2.6140430569648743,3.4336888790130615,0.8196458220481873
8455-210777-0056_1188-133604-0022,2,-4.764580130577087,0.7353107631206512,5.499890893697739
6829-68769-0031_260-123440-0014,1,-3.3141276240348816,2.313670665025711,5.627798289060593
6829-68769-0031_260-123440-0014,2,1.9361789524555206,4.585543274879456,2.649364322423935
6829-68769-0009_1188-133604-0033,1,-3.751915395259857,10.459975004196167,14.211890399456024
6829-68769-0009_1188-133604-0033,2,1.6514821350574493,11.51627779006958,9.86479565501213
7176-88083-0002_1221-135767-0019,1,1.2992335855960846,9.276983141899109,7.977749556303024
7176-88083-0002_1221-135767-0019,2,-4.630097150802612,7.876628041267395,12.506725192070007
8455-210777-0031_121-127105-0028,1,0.07931689731776714,7.861340641975403,7.782023744657636
8455-210777-0031_121-127105-0028,2,-1.488824188709259,8.128949403762817,9.617773592472076
5683-32865-0015_4970-29095-0016,1,-0.16112163662910461,5.4507529735565186,5.611874610185623
5683-32865-0015_4970-29095-0016,2,-3.5221636295318604,-2.4806348979473114,1.041528731584549
3570-5696-0006_260-123286-0006,1,-0.9786968678236008,5.00885546207428,5.9875523298978806
3570-5696-0006_260-123286-0006,2,-4.02131199836731,-4.02621328830719,-0.004901289939880371
6829-68769-0044_1320-122612-0008,1,-3.8156503438949585,12.694919109344482,16.51056945323944
6829-68769-0044_1320-122612-0008,2,-3.3649542927742004,2.025308609008789,5.3902629017829895
1284-1180-0017_7127-75947-0016,1,-4.84582781791687,4.2075711488723755,9.053398966789246
1284-1180-0017_7127-75947-0016,2,3.0785471200942993,8.510765433311462,5.432218313217163
237-134493-0016_4446-2275-0031,1,-0.7819180935621262,5.874421000480652,6.656339094042778
237-134493-0016_4446-2275-0031,2,-5.679096579551697,2.101355195045471,7.780451774597168
7127-75947-0033_908-157963-0030,1,-4.8181527853012085,5.119439363479614,9.937592148780823
7127-75947-0033_908-157963-0030,2,3.4334561228752136,9.682267308235168,6.248811185359955
1580-141084-0027_5639-40744-0005,1,1.2092189490795135,15.354965925216675,14.145746976137161
1580-141084-0027_5639-40744-0005,2,-2.7782252430915833,5.338804125785828,8.117029368877411
8463-294825-0019_8555-284449-0016,1,0.6515228003263474,13.614442348480225,12.962919548153877
8463-294825-0019_8555-284449-0016,2,-3.7291964888572693,1.834176927804947,5.563373416662216
908-31957-0007_5105-28233-0000,1,-1.4877837896347046,4.594910442829132,6.082694232463837
908-31957-0007_5105-28233-0000,2,-4.895576536655426,5.401893258094788,10.297469794750214
61-70970-0024_2961-961-0018,1,-0.24519110098481178,8.979914784431458,9.22510588541627
61-70970-0024_2961-961-0018,2,-2.747860550880432,6.548885703086853,9.296746253967285
7021-85628-0016_3729-6852-0039,1,-4.862063825130463,5.770049691200256,10.632113516330719
7021-85628-0016_3729-6852-0039,2,-3.8760465383529663,4.948280155658722,8.824326694011688
4507-16021-0002_4077-13751-0001,1,3.3116626739501953,12.235214710235596,8.9235520362854
4507-16021-0002_4077-13751-0001,2,-5.768047571182251,-0.7881390303373337,4.979908540844917
4970-29095-0004_908-31957-0020,1,-4.428907930850983,9.256743788719177,13.68565171957016
4970-29095-0004_908-31957-0020,2,0.0866588857024908,9.295532703399658,9.208873817697167
672-122797-0060_7729-102255-0035,1,-1.7544670403003693,12.56983757019043,14.324304610490799
672-122797-0060_7729-102255-0035,2,-3.7243324518203735,5.708054304122925,9.432386755943298
4970-29095-0038_5105-28240-0011,1,-3.37647944688797,13.342859745025635,16.719339191913605
4970-29095-0038_5105-28240-0011,2,-2.864360511302948,7.237539291381836,10.101899802684784
1320-122617-0027_4507-16021-0054,1,2.9928606748580933,12.969472408294678,9.976611733436584
1320-122617-0027_4507-16021-0054,2,-3.7153729796409607,7.127646803855896,10.843019783496857
237-126133-0006_8463-294828-0033,1,-3.757043182849884,8.823996186256409,12.581039369106293
237-126133-0006_8463-294828-0033,2,-0.6219838187098503,0.9981396794319153,1.6201234981417656
1580-141083-0025_672-122797-0013,1,-6.86116635799408,6.369062662124634,13.230229020118713
1580-141083-0025_672-122797-0013,2,2.598479390144348,5.0889211893081665,2.4904417991638184
3575-170457-0033_1320-122617-0016,1,0.014641762245446444,9.40678596496582,9.392144202720374
3575-170457-0033_1320-122617-0016,2,-1.942560225725174,5.798066854476929,7.740627080202103
8455-210777-0060_8463-287645-0006,1,-1.2784184515476227,8.92551064491272,10.203929096460342
8455-210777-0060_8463-287645-0006,2,-2.2594816982746124,8.071260452270508,10.33074215054512
61-70970-0023_908-31957-0009,1,-2.8793641924858093,1.188059151172638,4.067423343658447
61-70970-0023_908-31957-0009,2,-0.7173860818147659,3.3981934189796448,4.115579500794411
1284-1180-0023_5142-36377-0013,1,-4.663801789283752,8.42029869556427,13.084100484848022
1284-1180-0023_5142-36377-0013,2,-5.634072422981262,4.340964257717133,9.975036680698395
260-123288-0018_3575-170457-0047,1,-4.656757712364197,7.965189814567566,12.621947526931763
260-123288-0018_3575-170457-0047,2,-1.1297683417797089,-1.2750150263309479,-0.145246684551239
4077-13751-0008_4446-2275-0012,1,0.49035027623176575,8.110666871070862,7.620316594839096
4077-13751-0008_4446-2275-0012,2,-6.22926652431488,4.34272438287735,10.57199090719223
4446-2273-0023_260-123288-0011,1,-2.2657708823680878,8.844358921051025,11.110129803419113
4446-2273-0023_260-123288-0011,2,-0.6599115580320358,8.452578783035278,9.112490341067314
237-134500-0032_2830-3980-0055,1,1.572224199771881,11.897283792495728,10.325059592723846
237-134500-0032_2830-3980-0055,2,-2.828855812549591,6.258430480957031,9.087286293506622
8455-210777-0012_61-70970-0033,1,-0.782131627202034,7.749752402305603,8.531884029507637
8455-210777-0012_61-70970-0033,2,-4.55161988735199,-2.765290141105652,1.786329746246338
1089-134691-0019_2830-3980-0011,1,0.14033806510269642,12.157530784606934,12.017192719504237
1089-134691-0019_2830-3980-0011,2,-2.6288947463035583,9.082078337669373,11.710973083972931
4507-16021-0029_8455-210777-0070,1,2.0391125977039337,10.692270994186401,8.653158396482468
4507-16021-0029_8455-210777-0070,2,-6.102611422538757,1.662793606519699,7.765405029058456
8230-279154-0016_1188-133604-0004,1,3.2057154178619385,6.331724524497986,3.1260091066360474
8230-279154-0016_1188-133604-0004,2,-4.003508985042572,0.4265320301055908,4.430041015148163
8455-210777-0003_237-126133-0025,1,-2.6542431116104126,4.340729713439941,6.994972825050354
8455-210777-0003_237-126133-0025,2,-3.069940507411957,9.864820837974548,12.934761345386505
5683-32866-0016_8555-284449-0019,1,-6.425876617431641,7.197548151016235,13.623424768447876
5683-32866-0016_8555-284449-0019,2,0.8356707543134689,4.846861362457275,4.0111906081438065
672-122797-0063_4446-2275-0042,1,-1.0628608614206314,11.374468803405762,12.437329664826393
672-122797-0063_4446-2275-0042,2,-6.944323182106018,6.607349514961243,13.55167269706726
3570-5695-0004_8455-210777-0010,1,-0.286937914788723,9.431812763214111,9.718750678002834
3570-5695-0004_8455-210777-0010,2,-5.817450284957886,1.7579315602779388,7.575381845235825
260-123288-0007_6930-75918-0010,1,2.3035265505313873,14.311133623123169,12.007607072591782
260-123288-0007_6930-75918-0010,2,-5.466641187667847,8.681584000587463,14.14822518825531
3575-170457-0012_1580-141083-0003,1,-1.4281772077083588,6.069874167442322,7.4980513751506805
3575-170457-0012_1580-141083-0003,2,-5.986705422401428,3.4127622842788696,9.399467706680298
8455-210777-0015_61-70970-0011,1,1.8691916763782501,8.233102560043335,6.363910883665085
8455-210777-0015_61-70970-0011,2,-3.9866265654563904,2.330566644668579,6.3171932101249695
1580-141084-0001_61-70970-0015,1,-2.2058522701263428,17.26792335510254,19.473775625228882
1580-141084-0001_61-70970-0015,2,-1.7007693648338318,8.094708323478699,9.79547768831253
1995-1826-0018_6930-75918-0018,1,4.146497845649719,14.307987689971924,10.161489844322205
1995-1826-0018_6930-75918-0018,2,-5.905829668045044,4.218019247055054,10.123848915100098
4970-29093-0022_3729-6852-0038,1,-0.8082078397274017,5.948192477226257,6.756400316953659
4970-29093-0022_3729-6852-0038,2,-1.4904077351093292,3.5822322964668274,5.072640031576157
8463-287645-0014_1320-122617-0041,1,-1.6833239793777466,12.742534875869751,14.425858855247498
8463-287645-0014_1320-122617-0041,2,0.35081811249256134,10.793744325637817,10.442926213145256
2830-3980-0005_5142-33396-0003,1,-4.920337200164795,4.013120234012604,8.933457434177399
2830-3980-0005_5142-33396-0003,2,-0.22131571546196938,7.39719033241272,7.618506047874689
1188-133604-0005_1580-141083-0020,1,-0.5594819039106369,14.72866177558899,15.288143679499626
1188-133604-0005_1580-141083-0020,2,-0.5262720957398415,12.771010398864746,13.297282494604588
6829-68769-0008_2961-961-0014,1,-2.6342302560806274,4.995947778224945,7.6301780343055725
6829-68769-0008_2961-961-0014,2,-0.8815941214561462,1.471865475177765,2.353459596633911
1995-1826-0015_908-157963-0005,1,2.0756879448890686,5.904200077056885,3.828512132167816
1995-1826-0015_908-157963-0005,2,-5.6481581926345825,7.384575605392456,13.032733798027039
8455-210777-0005_2830-3980-0074,1,-4.9015238881111145,-3.072662353515625,1.8288615345954895
8455-210777-0005_2830-3980-0074,2,1.5823104977607727,5.5973851680755615,4.015074670314789
3575-170457-0010_8455-210777-0029,1,2.1628110110759735,12.608722448348999,10.445911437273026
3575-170457-0010_8455-210777-0029,2,-3.1282469630241394,8.261600732803345,11.389847695827484
3575-170457-0014_4507-16021-0042,1,-0.8204425871372223,4.698803126811981,5.5192457139492035
3575-170457-0014_4507-16021-0042,2,-1.5665152668952942,6.794535517692566,8.36105078458786
61-70968-0013_6829-68771-0028,1,-3.790247142314911,5.362368226051331,9.152615368366241
61-70968-0013_6829-68771-0028,2,-2.0648184418678284,6.757394075393677,8.822212517261505
1995-1837-0009_5683-32879-0016,1,-2.864018976688385,-2.027110457420349,0.8369085192680359
1995-1837-0009_5683-32879-0016,2,-1.1772818118333817,-5.445966124534607,-4.268684312701225
7021-85628-0022_61-70968-0001,1,5.3234535455703735,7.64073371887207,2.3172801733016968
7021-85628-0022_61-70968-0001,2,-7.164394855499268,2.7215006947517395,9.885895550251007
1284-1181-0014_2094-142345-0001,1,-1.6045543551445007,8.309332728385925,9.913887083530426
1284-1181-0014_2094-142345-0001,2,-0.9301017969846725,-1.8593963980674744,-0.9292946010828018
4970-29093-0014_4992-41797-0019,1,-1.7807266116142273,12.11782693862915,13.898553550243378
4970-29093-0014_4992-41797-0019,2,-1.173875629901886,4.672626554965973,5.846502184867859
5142-33396-0015_7729-102255-0036,1,-5.68189799785614,10.402615070343018,16.084513068199158
5142-33396-0015_7729-102255-0036,2,-2.3532333970069885,4.206778407096863,6.560011804103851
7176-92135-0041_6829-68771-0032,1,-4.677130877971649,12.063778638839722,16.74090951681137
7176-92135-0041_6829-68771-0032,2,2.7586033940315247,14.22179102897644,11.463187634944916
1221-135767-0010_2830-3980-0039,1,-5.440310835838318,6.8565434217453,12.296854257583618
1221-135767-0010_2830-3980-0039,2,-1.1341345310211182,6.738457679748535,7.872592210769653
1580-141084-0019_3729-6852-0016,1,-0.8055146783590317,8.083012700080872,8.888527378439903
1580-141084-0019_3729-6852-0016,2,-1.0442505776882172,7.026119828224182,8.0703704059124
3570-5694-0019_6930-75918-0006,1,-0.544176883995533,17.01551914215088,17.559696026146412
3570-5694-0019_6930-75918-0006,2,-3.5449635982513428,8.891553282737732,12.436516880989075
1580-141083-0006_6829-68771-0014,1,-2.582484185695648,2.7376076579093933,5.3200918436050415
1580-141083-0006_6829-68771-0014,2,0.3731587529182434,1.1346788704395294,0.761520117521286
2830-3980-0031_1089-134686-0025,1,-2.7463936805725098,4.786504507064819,7.532898187637329
2830-3980-0031_1089-134686-0025,2,-2.5649282336235046,3.6571985483169556,6.22212678194046
6829-68769-0007_5142-33396-0031,1,2.0586353540420532,9.994251132011414,7.93561577796936
6829-68769-0007_5142-33396-0031,2,-4.731950759887695,2.194955497980118,6.926906257867813
2094-142345-0051_260-123440-0017,1,-0.2872736379504204,5.77089786529541,6.0581715032458305
2094-142345-0051_260-123440-0017,2,-2.3076529800891876,2.18488410115242,4.492537081241608
237-126133-0018_2830-3980-0018,1,-3.984474241733551,8.733405470848083,12.717879712581635
237-126133-0018_2830-3980-0018,2,1.0506544262170792,5.433588027954102,4.382933601737022
8555-292519-0010_1089-134686-0013,1,-0.6364934891462326,11.929816007614136,12.566309496760368
8555-292519-0010_1089-134686-0013,2,-0.8680852502584457,9.073934555053711,9.942019805312157
4446-2273-0005_4992-23283-0009,1,-6.963961720466614,0.30254049226641655,7.26650221273303
4446-2273-0005_4992-23283-0009,2,-1.4224815368652344,-6.675798296928406,-5.253316760063171
6829-68769-0010_1320-122612-0013,1,-3.140970468521118,5.514906048774719,8.655876517295837
6829-68769-0010_1320-122612-0013,2,1.0753636807203293,6.578851342201233,5.503487661480904
1320-122612-0006_2830-3979-0010,1,-4.297583103179932,5.45825719833374,9.755840301513672
1320-122612-0006_2830-3979-0010,2,1.1888368427753448,-4.86973375082016,-6.058570593595505
908-157963-0014_8555-284449-0020,1,1.679646074771881,15.029245615005493,13.349599540233612
908-157963-0014_8555-284449-0020,2,-3.6541247367858887,10.170058012008667,13.824182748794556
4970-29095-0009_5639-40744-0014,1,2.509497106075287,13.240318298339844,10.730821192264557
4970-29095-0009_5639-40744-0014,2,-6.848695278167725,-0.18961915746331215,6.6590761207044125
61-70968-0011_4992-41806-0004,1,-4.162395000457764,6.295965909957886,10.45836091041565
61-70968-0011_4992-41806-0004,2,1.9521762430667877,10.902811288833618,8.95063504576683
237-134493-0017_4077-13754-0009,1,4.39357727766037,12.488993406295776,8.095416128635406
237-134493-0017_4077-13754-0009,2,-10.072321891784668,2.8631284832954407,12.935450375080109
4446-2275-0022_6930-81414-0012,1,0.29626188799738884,6.14105761051178,5.844795722514391
4446-2275-0022_6930-81414-0012,2,-5.343459248542786,-1.7142923176288605,3.629166930913925
5142-33396-0053_260-123286-0002,1,2.5418350100517273,16.365106105804443,13.823271095752716
5142-33396-0053_260-123286-0002,2,-5.955991744995117,0.80257348716259,6.758565232157707
6930-81414-0020_260-123286-0026,1,-7.808074355125427,6.315894722938538,14.123969078063965
6930-81414-0020_260-123286-0026,2,3.6945074796676636,11.123073101043701,7.428565621376038
4507-16021-0025_5142-33396-0044,1,4.634032845497131,16.046340465545654,11.412307620048523
4507-16021-0025_5142-33396-0044,2,-6.746575832366943,6.254827976226807,13.00140380859375
4446-2275-0000_6930-76324-0028,1,0.3379981964826584,4.764147400856018,4.42614920437336
4446-2275-0000_6930-76324-0028,2,-2.9533877968788147,-1.5959009528160095,1.3574868440628052
61-70970-0031_1320-122617-0000,1,-1.4367537200450897,5.648523569107056,7.085277289152145
61-70970-0031_1320-122617-0000,2,-3.4641045331954956,5.4876285791397095,8.951733112335205
7176-88083-0018_2830-3980-0052,1,-4.937832951545715,5.801541209220886,10.739374160766602
7176-88083-0018_2830-3980-0052,2,0.3592829033732414,6.098286509513855,5.7390036061406136
121-127105-0032_7127-75947-0037,1,-4.141515791416168,5.425485968589783,9.567001760005951
121-127105-0032_7127-75947-0037,2,-4.6900686621665955,0.5548497661948204,5.244918428361416
1580-141084-0016_8455-210777-0037,1,-3.187532424926758,14.599202871322632,17.78673529624939
1580-141084-0016_8455-210777-0037,2,-1.9328214228153229,12.117984294891357,14.05080571770668
7176-92135-0045_8555-284447-0014,1,-5.02568244934082,7.642137408256531,12.667819857597351
7176-92135-0045_8555-284447-0014,2,1.0345540195703506,8.638048768043518,7.603494748473167
61-70968-0010_3575-170457-0003,1,-4.190183579921722,6.838099956512451,11.028283536434174
61-70968-0010_3575-170457-0003,2,0.3864249214529991,4.836541414260864,4.450116492807865
6829-68769-0039_61-70968-0055,1,1.060584932565689,10.821993350982666,9.761408418416977
6829-68769-0039_61-70968-0055,2,-6.2204331159591675,4.771515429019928,10.991948544979095
672-122797-0010_237-134500-0021,1,-2.8601637482643127,5.692382454872131,8.552546203136444
672-122797-0010_237-134500-0021,2,1.1669397354125977,9.945467114448547,8.77852737903595
5683-32866-0001_1284-1180-0005,1,-4.5485469698905945,2.363322824239731,6.911869794130325
5683-32866-0001_1284-1180-0005,2,1.4844109117984772,5.0748759508132935,3.5904650390148163
5142-33396-0054_1995-1836-0001,1,-6.128231883049011,5.238557457923889,11.3667893409729
5142-33396-0054_1995-1836-0001,2,-1.3032829761505127,6.45699679851532,7.7602797746658325
5683-32865-0017_672-122797-0073,1,0.7348243147134781,10.536482334136963,9.801658019423485
5683-32865-0017_672-122797-0073,2,-5.687409043312073,2.531745135784149,8.219154179096222
8555-284449-0009_4992-41797-0020,1,-3.2785287499427795,13.010245561599731,16.28877431154251
8555-284449-0009_4992-41797-0020,2,0.7393768429756165,5.683966875076294,4.9445900321006775
2094-142345-0052_1089-134691-0001,1,-0.5992865562438965,13.961738348007202,14.561024904251099
2094-142345-0052_1089-134691-0001,2,-2.1554292738437653,9.634270668029785,11.78969994187355
5142-33396-0036_237-134493-0001,1,-7.406543493270874,6.974503397941589,14.381046891212463
5142-33396-0036_237-134493-0001,2,3.6791953444480896,8.016833662986755,4.337638318538666
4970-29095-0037_4077-13754-0001,1,2.0898137986660004,13.860412836074829,11.770599037408829
4970-29095-0037_4077-13754-0001,2,-4.820484519004822,4.457511305809021,9.277995824813843
